resampling_id,test_rss,test_mse
0,0.0002837976461140544,0.0002837976461140544
1,6.90124611634437e-05,6.90124611634437e-05
2,1.6434948554182475e-05,1.6434948554182475e-05
3,0.00010053431566705388,0.00010053431566705388
4,7.052251348828263e-05,7.052251348828263e-05
5,0.0,0.0
6,7.113776275646298e-05,7.113776275646298e-05
7,7.769744762943517e-06,7.769744762943517e-06
8,5.6686072721259494e-05,5.6686072721259494e-05
9,0.00013333316045618118,0.00013333316045618118
10,0.00012108861656843353,0.00012108861656843353
11,0.00012836458680124557,0.00012836458680124557
12,2.1469565616511646e-05,2.1469565616511646e-05
13,0.00028068867981782396,0.00028068867981782396
14,0.00033599647892673944,0.00033599647892673944
15,0.00021692990604735486,0.00021692990604735486
16,0.0013067311909438118,0.0013067311909438118
17,0.00014864051841996263,0.00014864051841996263
18,6.77534935260678e-05,6.77534935260678e-05
19,0.00019660087674560595,0.00019660087674560595
