resampling_id,test_rss,test_mse
0,0.0002042101823301092,0.0002042101823301092
1,7.798754705707898e-05,7.798754705707898e-05
2,9.273642784611026e-06,9.273642784611026e-06
3,8.143753992284176e-05,8.143753992284176e-05
4,5.4656465385265426e-05,5.4656465385265426e-05
5,3.3452689601982215e-24,3.3452689601982215e-24
6,8.95577493095193e-05,8.95577493095193e-05
7,1.4504008404684086e-05,1.4504008404684086e-05
8,4.254937732559201e-05,4.254937732559201e-05
9,0.00011123493265403125,0.00011123493265403125
10,0.00010006079545830373,0.00010006079545830373
11,0.00010669431632344325,0.00010669431632344325
12,3.2003699825656835e-05,3.2003699825656835e-05
13,0.0001156143774989976,0.0001156143774989976
14,0.00023538502663052847,0.00023538502663052847
15,0.0001844185746528615,0.0001844185746528615
16,0.0011009118744636618,0.0011009118744636618
17,6.0762879550544144e-05,6.0762879550544144e-05
18,6.301232238650467e-05,6.301232238650467e-05
19,0.00026482609308254765,0.00026482609308254765
