resampling_id,test_rss,test_mse,outer_resampling_id
0,9.915188549045948e-05,9.915188549045948e-05,0
1,3.868876955370533e-06,3.868876955370533e-06,0
2,6.368213747698317e-05,6.368213747698317e-05,0
3,4.0189180454448426e-05,4.0189180454448426e-05,0
4,3.554693314482691e-24,3.554693314482691e-24,0
5,0.00011264699861359239,0.00011264699861359239,0
6,2.426610005805289e-05,2.426610005805289e-05,0
7,2.9860749148279048e-05,2.9860749148279048e-05,0
8,9.046577073292329e-05,9.046577073292329e-05,0
9,8.036186354117006e-05,8.036186354117006e-05,0
10,8.635243137834533e-05,8.635243137834533e-05,0
11,4.6041898887228304e-05,4.6041898887228304e-05,0
12,0.00010879668183318451,0.00010879668183318451,0
13,0.00023204392076435574,0.00023204392076435574,0
14,0.00018339991765619688,0.00018339991765619688,0
15,0.0011670226726070987,0.0011670226726070987,0
16,6.167809087052469e-05,6.167809087052469e-05,0
17,6.870868543461547e-05,6.870868543461547e-05,0
18,0.0002799907818509958,0.0002799907818509958,0
0,0.0002256970926652342,0.0002256970926652342,1
1,5.292391987601425e-06,5.292391987601425e-06,1
2,6.929224328525944e-05,6.929224328525944e-05,1
3,4.463201868611264e-05,4.463201868611264e-05,1
4,3.491036378864064e-24,3.491036378864064e-24,1
5,0.00010612849041156342,0.00010612849041156342,1
6,2.1201271642026485e-05,2.1201271642026485e-05,1
7,3.368872882197634e-05,3.368872882197634e-05,1
8,9.718228143732209e-05,9.718228143732209e-05,1
9,8.668135035790021e-05,8.668135035790021e-05,1
10,9.290988195805821e-05,9.290988195805821e-05,1
11,4.1823141365081624e-05,4.1823141365081624e-05,1
12,0.0001109007246230718,0.0001109007246230718,1
13,0.00023306420682971064,0.00023306420682971064,1
14,0.00018370764650661527,0.00018370764650661527,1
15,0.0011509561703000664,0.0011509561703000664,1
16,6.140309158600479e-05,6.140309158600479e-05,1
17,6.700685700553383e-05,6.700685700553383e-05,1
18,0.0002756399354571182,0.0002756399354571182,1
0,0.00020003416468776668,0.00020003416468776668,2
1,7.453014467772102e-05,7.453014467772102e-05,2
2,8.765572171283751e-05,8.765572171283751e-05,2
3,5.9576800548049394e-05,5.9576800548049394e-05,2
4,3.2950162959586756e-24,3.2950162959586756e-24,2
5,8.589541014232405e-05,8.589541014232405e-05,2
6,1.2739577858365446e-05,1.2739577858365446e-05,2
7,4.681124402746287e-05,4.681124402746287e-05,2
8,0.00011873883385917216,0.00011873883385917216,2
9,0.00010709726529119705,0.00010709726529119705,2
10,0.00011401014553212751,0.00011401014553212751,2
11,2.9509774347134653e-05,2.9509774347134653e-05,2
12,0.0001175194603707199,0.0001175194603707199,2
13,0.00023625330867376883,0.00023625330867376883,2
14,0.0001846724830975086,0.0001846724830975086,2
15,0.001095207656919164,0.001095207656919164,2
16,6.054265057312005e-05,6.054265057312005e-05,2
17,6.174926009187928e-05,6.174926009187928e-05,2
18,0.0002618260355907607,0.0002618260355907607,2
0,0.00018753408479258937,0.00018753408479258937,3
1,6.584784013528257e-05,6.584784013528257e-05,3
2,1.4934869044028763e-05,1.4934869044028763e-05,3
3,6.799527337308353e-05,6.799527337308353e-05,3
4,3.1974478822690172e-24,3.1974478822690172e-24,3
5,7.639936509418142e-05,7.639936509418142e-05,3
6,9.253420186994515e-06,9.253420186994515e-06,3
7,5.430506486416389e-05,5.430506486416389e-05,3
8,0.0001305091990754534,0.0001305091990754534,3
