resampling_id,test_rss,test_mse
0,0.0002637588327306007,0.0002637588327306007
1,6.857170995155794e-05,6.857170995155794e-05
2,1.6593104790157632e-05,1.6593104790157632e-05
3,0.00010094703744737492,0.00010094703744737492
4,7.086319907757218e-05,7.086319907757218e-05
5,0.0,0.0
6,7.084863624922962e-05,7.084863624922962e-05
7,7.668623778197222e-06,7.668623778197222e-06
8,5.6989138985342365e-05,5.6989138985342365e-05
9,0.0001338148811807269,0.0001338148811807269
10,0.0001215454991664284,0.0001215454991664284
11,0.0001288363461889749,0.0001288363461889749
12,2.1304394406684946e-05,2.1304394406684946e-05
13,0.00031215875361872807,0.00031215875361872807
14,0.0003408468046721548,0.0003408468046721548
15,0.00021742408095903518,0.00021742408095903518
16,0.001336755669307064,0.001336755669307064
17,0.00017084699987316248,0.00017084699987316248
18,6.465604766985813e-05,6.465604766985813e-05
19,0.00018690754359040887,0.00018690754359040887
