resampling_id,test_rss,test_mse
0,2.047286037139762e-07,2.047286037139762e-07
1,5.109865795370215e-06,5.109865795370215e-06
2,4.332152779840779e-05,4.332152779840779e-05
3,2.7333543130600635e-05,2.7333543130600635e-05
4,1.8342794080255688e-05,1.8342794080255688e-05
5,4.103895305196352e-09,4.103895305196352e-09
6,0.0005063846608606169,0.0005063846608606169
7,0.0004143971984918985,0.0004143971984918985
8,0.0006661220386521424,0.0006661220386521424
9,0.0007004541176348415,0.0007004541176348415
10,0.0005550876042873804,0.0005550876042873804
11,0.00043437869548998084,0.00043437869548998084
12,7.338498910306555e-05,7.338498910306555e-05
13,0.0002353656953790661,0.0002353656953790661
14,0.00031278145262635137,0.00031278145262635137
15,0.00048409712247513595,0.00048409712247513595
16,0.0001856466729426569,0.0001856466729426569
17,2.0427280951474185e-05,2.0427280951474185e-05
18,4.0327161759084566e-08,4.0327161759084566e-08
19,7.845030323077026e-05,7.845030323077026e-05
