resampling_id,test_rss,test_mse
0,0.00030400551263879685,0.00030400551263879685
1,6.017076075495932e-05,6.017076075495932e-05
2,2.1288478010888044e-05,2.1288478010888044e-05
3,0.00011198666745822977,0.00011198666745822977
4,8.018524242934853e-05,8.018524242934853e-05
5,0.0,0.0
6,6.18661487686157e-05,6.18661487686157e-05
7,4.9400533192541456e-06,4.9400533192541456e-06
8,6.539125266902445e-05,6.539125266902445e-05
9,0.0001464490231567192,0.0001464490231567192
10,0.00013361112234021677,0.00013361112234021677
11,0.00014124320727832213,0.00014124320727832213
12,1.654383204764023e-05,1.654383204764023e-05
13,0.0004390158853578139,0.0004390158853578139
14,0.00035713519321572956,0.00035713519321572956
15,0.0002190395313436582,0.0002190395313436582
16,0.0014084255241217274,0.0014084255241217274
17,0.0002593072036909802,0.0002593072036909802
18,5.1517412724372705e-05,5.1517412724372705e-05
19,0.00015081772528865601,0.00015081772528865601
