resampling_id,test_rss,test_mse
0,0.00012843577847404704,0.00012843577847404704
1,9.452119931899707e-06,9.452119931899707e-06
2,6.162972226153151e-05,6.162972226153151e-05
3,0.0001565299085317029,0.0001565299085317029
4,8.726196031542075e-05,8.726196031542075e-05
5,2.1194214232814566e-12,2.1194214232814566e-12
6,0.0005532558659333343,0.0005532558659333343
7,0.0007373986374437141,0.0007373986374437141
8,0.001279809749678647,0.001279809749678647
9,0.001506176260223196,0.001506176260223196
10,0.0014285983840458501,0.0014285983840458501
11,0.0014029254608689833,0.0014029254608689833
12,6.370229856794786e-06,6.370229856794786e-06
13,8.767943231476896e-05,8.767943231476896e-05
14,0.00014156057844123097,0.00014156057844123097
15,0.00027096472792638296,0.00027096472792638296
16,4.314459504172785e-05,4.314459504172785e-05
17,3.159791060269644e-05,3.159791060269644e-05
18,6.0452965179646286e-06,6.0452965179646286e-06
19,1.1584426682285393e-05,1.1584426682285393e-05
