resampling_id,test_rss,test_mse
0,4.97956479162567e-06,4.97956479162567e-06
1,1.6732826238883797e-05,1.6732826238883797e-05
2,4.532525477136951e-05,4.532525477136951e-05
3,1.2269174333489807e-05,1.2269174333489807e-05
4,6.788515374924113e-05,6.788515374924113e-05
5,2.765542119818166e-07,2.765542119818166e-07
6,0.0005032798400340497,0.0005032798400340497
7,0.00034341076723883854,0.00034341076723883854
8,0.0005291007447948493,0.0005291007447948493
9,0.0005247253233817606,0.0005247253233817606
10,0.0003755695805490302,0.0003755695805490302
11,0.0002514825897808346,0.0002514825897808346
12,7.238399109278082e-05,7.238399109278082e-05
13,0.0002298192212145954,0.0002298192212145954
14,0.00030484527322298296,0.00030484527322298296
15,0.00047203515121972364,0.00047203515121972364
16,2.4703053379850393e-05,2.4703053379850393e-05
17,3.182769303274049e-05,3.182769303274049e-05
18,9.641924546972072e-06,9.641924546972072e-06
19,5.9230318274785815e-06,5.9230318274785815e-06
