resampling_id,test_rss,test_mse,outer_resampling_id
0,1.715727518427658e-05,1.715727518427658e-05,0
1,4.64411205119922e-05,4.64411205119922e-05,0
2,1.3050532248836908e-05,1.3050532248836908e-05,0
3,6.60826176733989e-05,6.60826176733989e-05,0
4,2.7522821050049284e-07,2.7522821050049284e-07,0
5,0.0005034296150216933,0.0005034296150216933,0
6,0.0003444603646132097,0.0003444603646132097,0
7,0.0005312340223061724,0.0005312340223061724,0
8,0.0005275300992393414,0.0005275300992393414,0
9,0.00037833591311810006,0.00037833591311810006,0
10,0.000254158415757453,0.000254158415757453,0
11,7.102814306324387e-05,7.102814306324387e-05,0
12,0.00022772579079922406,0.00022772579079922406,0
13,0.000302571781953574,0.000302571781953574,0
14,0.0004695055654376945,0.0004695055654376945,0
15,2.4688671394444304e-05,2.4688671394444304e-05,0
16,3.1834696782204e-05,3.1834696782204e-05,0
17,9.644830471698816e-06,9.644830471698816e-06,0
18,5.915245226022378e-06,5.915245226022378e-06,0
0,5.3898707553738725e-06,5.3898707553738725e-06,1
1,4.8544171714666115e-05,4.8544171714666115e-05,1
2,1.4572868179910228e-05,1.4572868179910228e-05,1
3,6.259326656859886e-05,6.259326656859886e-05,1
4,2.727446624534068e-07,2.727446624534068e-07,1
5,0.0005037103657496346,0.0005037103657496346,1
6,0.00034640450282321376,0.00034640450282321376,1
7,0.0005351398634205573,0.0005351398634205573,1
8,0.0005326406548623431,0.0005326406548623431,1
9,0.0003833889305261306,0.0003833889305261306,1
10,0.00025906654125052516,0.00025906654125052516,1
11,6.842389948532706e-05,6.842389948532706e-05,1
12,0.0002235426806114662,0.0002235426806114662,1
13,0.00029796526914496724,0.00029796526914496724,1
14,0.0004642308387009631,0.0004642308387009631,1
15,2.466164731095088e-05,2.466164731095088e-05,1
16,3.184786045417614e-05,3.184786045417614e-05,1
17,9.650292856033637e-06,9.650292856033637e-06,1
18,5.9006231626071675e-06,5.9006231626071675e-06,1
0,5.989784555924461e-06,5.989784555924461e-06,2
1,1.9753680364156393e-05,1.9753680364156393e-05,2
2,1.8132324242470654e-05,1.8132324242470654e-05,2
3,5.527037570429899e-05,5.527037570429899e-05,2
4,2.6746764765434527e-07,2.6746764765434527e-07,2
5,0.000504310975445527,0.000504310975445527,2
6,0.00035056626329730867,0.00035056626329730867,2
7,0.0005434887161253737,0.0005434887161253737,2
8,0.0005435740024758214,0.0005435740024758214,2
9,0.00039423998592405356,0.00039423998592405356,2
10,0.0002696704357840873,0.0002696704357840873,2
11,6.293100378542337e-05,6.293100378542337e-05,2
12,0.00021451074058935973,0.00021451074058935973,2
13,0.00028796305584019225,0.00028796305584019225,2
14,0.0004526659864871075,0.0004526659864871075,2
15,2.4603862143780888e-05,2.4603862143780888e-05,2
16,3.187603905367689e-05,3.187603905367689e-05,2
17,9.66198741100104e-06,9.66198741100104e-06,2
18,5.86939174495183e-06,5.86939174495183e-06,2
0,5.664932121386471e-06,5.664932121386471e-06,3
1,1.885627506097721e-05,1.885627506097721e-05,3
2,5.123811505323862e-05,5.123811505323862e-05,3
3,6.156564669092692e-05,6.156564669092692e-05,3
4,2.7040000258912263e-07,2.7040000258912263e-07,3
5,0.0005039899544403494,0.0005039899544403494,3
6,0.0003488107643798303,0.0003488107643798303,3
7,0.0005408327060538835,0.0005408327060538835,3
8,0.0005406624326415568,0.0005406624326415568,3
9,0.00039129991734436904,0.00039129991734436904,3
10,0.00026669776242133596,0.00026669776242133596,3
11,6.726351588715691e-05,6.726351588715691e-05,3
12,0.00022380582425797626,0.00022380582425797626,3
13,0.0002991639231183079,0.0002991639231183079,3
14,0.00046778814780820216,0.00046778814780820216,3
15,2.4636117346751632e-05,2.4636117346751632e-05,3
16,3.186037336936385e-05,3.186037336936385e-05,3
17,9.655480195376428e-06,9.655480195376428e-06,3
18,5.886795504705029e-06,5.886795504705029e-06,3
0,3.323806959826755e-06,3.323806959826755e-06,4
1,1.1925587575230347e-05,1.1925587575230347e-05,4
2,3.392953620801166e-05,3.392953620801166e-05,4
3,4.79487553017517e-06,4.79487553017517e-06,4
4,2.946240820939124e-07,2.946240820939124e-07,4
5,0.0005013407924930399,0.0005013407924930399,4
6,0.000332131510191754,0.000332131510191754,4
7,0.0005101359020693757,0.0005101359020693757,4
8,0.0005023095178790382,0.0005023095178790382,4
9,0.0003532443136146976,0.0003532443136146976,4
10,0.00022948381419163097,0.00022948381419163097,4
11,0.00010026044294151979,0.00010026044294151979,4
12,0.0002831872604946357,0.0002831872604946357,4
13,0.00036752468584589016,0.00036752468584589016,4
14,0.0005534723272271776,0.0005534723272271776,4
15,2.489652012157721e-05,2.489652012157721e-05,4
16,3.173408477406877e-05,3.173408477406877e-05,4
17,9.60307047105228e-06,9.60307047105228e-06,4
18,6.0279378169084525e-06,6.0279378169084525e-06,4
0,4.978221980800006e-06,4.978221980800006e-06,5
1,1.672889733504734e-05,1.672889733504734e-05,5
2,4.531555009988985e-05,4.531555009988985e-05,5
3,1.2262215279413622e-05,1.2262215279413622e-05,5
4,6.790752852985967e-05,6.790752852985967e-05,5
5,0.0005032784038662252,0.0005032784038662252,5
6,0.00034340158952823934,0.00034340158952823934,5
7,0.0005290836720680894,0.0005290836720680894,5
8,0.0005247038846408923,0.0005247038846408923,5
9,0.00037554834489596304,0.00037554834489596304,5
10,0.0002514618744661518,0.0002514618744661518,5
11,7.239991138432982e-05,7.239991138432982e-05,5
12,0.0002298480017959281,0.0002298480017959281,5
13,0.00030487837384737674,0.00030487837384737674,5
14,0.0004720764655426358,0.0004720764655426358,5
15,2.4703193935474346e-05,2.4703193935474346e-05,5
16,3.1827624729802455e-05,3.1827624729802455e-05,5
17,9.641896197596978e-06,9.641896197596978e-06,5
18,5.923107895209804e-06,5.923107895209804e-06,5
0,5.130277934141046e-06,5.130277934141046e-06,6
1,1.717550447728689e-05,1.717550447728689e-05,6
2,4.64295207163871e-05,4.64295207163871e-05,6
3,1.3064280479179616e-05,1.3064280479179616e-05,6
