resampling_id,test_rss,test_mse
0,0.0002995784873805885,0.0002995784873805885
1,6.1707415693096e-05,6.1707415693096e-05
2,2.040437278925058e-05,2.040437278925058e-05
3,0.00010996515660765447,0.00010996515660765447
4,7.847185929648602e-05,7.847185929648602e-05
5,0.0,0.0
6,6.342782720160673e-05,6.342782720160673e-05
7,5.384489143410003e-06,5.384489143410003e-06
8,6.384284028962543e-05,6.384284028962543e-05
9,0.00014414132971941695,0.00014414132971941695
10,0.00013140548143329437,0.00013140548143329437
11,0.0001389763141149974,0.0001389763141149974
12,1.735146372753683e-05,1.735146372753683e-05
13,0.0004118510772321166,0.0004118510772321166
14,0.00035628263146576626,0.00035628263146576626
15,0.00021902037856512895,0.00021902037856512895
16,0.001395217669283822,0.001395217669283822
17,0.00023916734227097665,0.00023916734227097665
18,5.488731112948764e-05,5.488731112948764e-05
19,0.00015732932500730018,0.00015732932500730018
