resampling_id,test_rss,test_mse,outer_resampling_id
0,8.811005870165352e-05,8.811005870165352e-05,0
1,9.45483290551281e-06,9.45483290551281e-06,0
2,8.257616658162258e-05,8.257616658162258e-05,0
3,5.5464250196080037e-05,5.5464250196080037e-05,0
4,0.0,0.0,0
5,9.017861985633801e-05,9.017861985633801e-05,0
6,1.453067900774848e-05,1.453067900774848e-05,0
7,4.3203280029111295e-05,4.3203280029111295e-05,0
8,0.00011273214220211532,0.00011273214220211532,0
9,0.00010142442082354178,0.00010142442082354178,0
10,0.0001081373563059471,0.0001081373563059471,0
11,3.215174990627197e-05,3.215174990627197e-05,0
12,0.0004102616749206096,0.0004102616749206096,0
13,0.0003562424803722553,0.0003562424803722553,0
14,0.00021901952845520832,0.00021901952845520832,0
15,0.0015186896279049847,0.0015186896279049847,0
16,0.0002523447802826177,0.0002523447802826177,0
17,6.206521569373578e-05,6.206521569373578e-05,0
18,0.00016944483365453452,0.00016944483365453452,0
0,0.00032765542798941305,0.00032765542798941305,1
1,1.5015989389467196e-05,1.5015989389467196e-05,1
2,9.77752103172441e-05,9.77752103172441e-05,1
3,6.803283271317558e-05,6.803283271317558e-05,1
4,0.0,0.0,1
5,7.565125416763e-05,7.565125416763e-05,1
6,9.076191033266645e-06,9.076191033266645e-06,1
7,5.436954682714056e-05,5.436954682714056e-05,1
8,0.00013038760021584627,0.00013038760021584627,1
9,0.00011820244203514787,0.00011820244203514787,1
10,0.00012544182013369293,0.00012544182013369293,1
11,2.3729198540330117e-05,2.3729198540330117e-05,1
12,0.0004111256857437784,0.0004111256857437784,1
13,0.00035626425258977957,0.00035626425258977957,1
14,0.0002190199894052182,0.0002190199894052182,1
15,0.0014593532617351813,0.0014593532617351813,1
16,0.0002452810097962749,0.0002452810097962749,1
17,5.8155444417120144e-05,5.8155444417120144e-05,1
18,0.00016292514540255687,0.00016292514540255687,1
0,0.0002906544765543796,0.0002906544765543796,2
1,5.66219658983204e-05,5.66219658983204e-05,2
2,0.00011993765373884837,0.00011993765373884837,2
3,8.670723310078476e-05,8.670723310078476e-05,2
4,0.0,0.0,2
5,5.8282605789035826e-05,5.8282605789035826e-05,2
6,3.799391454959133e-06,3.799391454959133e-06,2
7,7.118365803364586e-05,7.118365803364586e-05,2
8,0.00015580555143348833,0.00015580555143348833,2
9,0.0001424577117901806,0.0001424577117901806,2
10,0.0001503946987520405,0.0001503946987520405,2
11,1.4499293133333482e-05,1.4499293133333482e-05,2
12,0.00041227588628617653,0.00041227588628617653,2
13,0.00035629320489130313,0.00035629320489130313,2
14,0.0002190206023486619,0.0002190206023486619,2
15,0.0013819079189195049,0.0013819079189195049,2
16,0.0002360377358608754,0.0002360377358608754,2
17,5.3151802197219316e-05,5.3151802197219316e-05,2
18,0.00015444902874001094,0.00015444902874001094,2
0,0.00027359528312920884,0.00027359528312920884,3
1,4.916354789805672e-05,4.916354789805672e-05,3
2,2.9719997903793318e-05,2.9719997903793318e-05,3
3,9.652591454664495e-05,9.652591454664495e-05,3
4,0.0,0.0,3
5,5.071171922635888e-05,5.071171922635888e-05,3
6,2.062424482242984e-06,2.062424482242984e-06,3
7,8.01048133887427e-05,8.01048133887427e-05,3
8,0.00016887776495836496,0.00016887776495836496,3
9,0.00015496897150833042,0.00015496897150833042,3
10,0.00016324253075422634,0.00016324253075422634,3
11,1.085508321774576e-05,1.085508321774576e-05,3
12,0.00041283139419296587,0.00041283139419296587,3
13,0.0003563071738305273,0.0003563071738305273,3
14,0.00021902089807370928,0.00021902089807370928,3
15,0.0013452980926271282,0.0013452980926271282,3
16,0.00023164164988626754,0.00023164164988626754,3
17,5.081819204024243e-05,5.081819204024243e-05,3
18,0.00015044055389369082,0.00015044055389369082,3
0,0.0002781966292229534,0.0002781966292229534,4
1,5.114544586927781e-05,5.114544586927781e-05,4
2,2.8213858103770734e-05,2.8213858103770734e-05,4
3,0.00012825019538468757,0.00012825019538468757,4
4,0.0,0.0,4
5,5.272428966853135e-05,5.272428966853135e-05,4
6,2.483925945336201e-06,2.483925945336201e-06,4
7,7.761955421697959e-05,7.761955421697959e-05,4
8,0.00016526039901302623,0.00016526039901302623,4
9,0.00015150459296482623,0.00015150459296482623,4
10,0.00015968635976962143,0.00015968635976962143,4
11,1.1796741847076355e-05,1.1796741847076355e-05,4
12,0.0004126798549457865,0.0004126798549457865,4
13,0.0003563033640926731,0.0003563033640926731,4
14,0.00021902081742140387,0.00021902081742140387,4
15,0.001355233849886665,0.001355233849886665,4
16,0.0002328364842583203,0.0002328364842583203,4
17,5.1449436010991805e-05,5.1449436010991805e-05,4
18,0.00015152854757250226,0.00015152854757250226,4
0,0.0002995784873806517,0.0002995784873806517,5
1,6.170741569311159e-05,6.170741569311159e-05,5
2,2.040437278925271e-05,2.040437278925271e-05,5
3,0.00010996515660765943,0.00010996515660765943,5
4,7.847185929649019e-05,7.847185929649019e-05,5
5,6.342782720160275e-05,6.342782720160275e-05,5
6,5.3844891434088755e-06,5.3844891434088755e-06,5
7,6.38428402896292e-05,6.38428402896292e-05,5
8,0.00014414132971942245,0.00014414132971942245,5
9,0.00013140548143329955,0.00013140548143329955,5
10,0.00013897631411500288,0.00013897631411500288,5
11,1.7351463727534806e-05,1.7351463727534806e-05,5
12,0.00041185107723211634,0.00041185107723211634,5
13,0.00035628263146576626,0.00035628263146576626,5
14,0.00021902037856512895,0.00021902037856512895,5
15,0.0013952176692847342,0.0013952176692847342,5
16,0.00023916734227099037,0.00023916734227099037,5
17,5.488731112956003e-05,5.488731112956003e-05,5
18,0.00015732932500725562,0.00015732932500725562,5
0,0.0003279907017351398,0.0003279907017351398,6
1,7.391821217220364e-05,7.391821217220364e-05,6
2,1.4943601399831782e-05,1.4943601399831782e-05,6
3,9.759037067222817e-05,9.759037067222817e-05,6
4,6.787866027635806e-05,6.787866027635806e-05,6
5,0.0,0.0,6
6,9.132628960261108e-06,9.132628960261108e-06,6
7,5.423173067172235e-05,5.423173067172235e-05,6
8,0.00013017413880748752,0.00013017413880748752,6
9,0.0001179992025782443,0.0001179992025782443,6
10,0.00012523244749166536,0.00012523244749166536,6
11,2.3820402246454097e-05,2.3820402246454097e-05,6
12,0.00041111557829512883,0.00041111557829512883,6
13,0.000356263997994144,0.000356263997994144,6
14,0.00021901998401511688,0.00021901998401511688,6
15,0.0014600438759223512,0.0014600438759223512,6
16,0.0002453630839139058,0.0002453630839139058,6
17,5.820044461599035e-05,5.820044461599035e-05,6
18,0.0001630006896472305,0.0001630006896472305,6
0,0.0003108288945228943,0.0003108288945228943,7
1,6.581220129605782e-05,6.581220129605782e-05,7
2,1.8929436500031634e-05,1.8929436500031634e-05,7
3,0.00010741012536238317,0.00010741012536238317,7
4,7.61073459874338e-05,7.61073459874338e-05,7
5,0.0,0.0,7
6,6.760167839453196e-05,6.760167839453196e-05,7
7,6.161184626062243e-05,6.161184626062243e-05,7
8,0.00014147889121144983,0.00014147889121144983,7
9,0.00012877359865584687,0.00012877359865584687,7
10,0.0001363250573650839,0.0001363250573650839,7
11,1.9320536124896056e-05,1.9320536124896056e-05,7
12,0.0004116400367841044,0.0004116400367841044,7
13,0.00035627720444284476,0.00035627720444284476,7
14,0.00021902026360930737,0.00021902026360930737,7
15,0.0014244467096166543,0.0014244467096166543,7
16,0.000241124028805313,0.000241124028805313,7
17,5.5889214628098503e-05,5.5889214628098503e-05,7
18,0.0001591053137051285,0.0001591053137051285,7
0,0.000280666369908852,0.000280666369908852,8
1,5.221847103610963e-05,5.221847103610963e-05,8
2,2.7426596696431087e-05,2.7426596696431087e-05,8
3,0.0001265654078865855,0.0001265654078865855,8
4,9.235586787677975e-05,9.235586787677975e-05,8
5,0.0,0.0,8
6,5.3813673723695716e-05,5.3813673723695716e-05,8
7,2.7247398783250073e-06,2.7247398783250073e-06,8
8,0.00016334715032818474,0.00016334715032818474,8
9,0.00014967293756096287,0.00014967293756096287,8
10,0.0001578057483971712,0.0001578057483971712,8
11,1.2314972935391792e-05,1.2314972935391792e-05,8
12,0.000412599045388464,0.000412599045388464,8
13,0.0003563013322408123,0.0003563013322408123,8
14,0.000219020774406847,0.000219020774406847,8
15,0.0013605478676099328,0.0013605478676099328,8
16,0.0002334749860277991,0.0002334749860277991,8
17,5.178769264536641e-05,5.178769264536641e-05,8
18,0.0001521104137329034,0.0001521104137329034,8
0,0.00026933531252310516,0.00026933531252310516,9
1,4.734910930443854e-05,4.734910930443854e-05,9
2,3.11610617532981e-05,3.11610617532981e-05,9
3,0.00013445093111322836,0.00013445093111322836,9
4,9.910928432984704e-05,9.910928432984704e-05,9
5,0.0,0.0,9
6,4.88686535164816e-05,4.88686535164816e-05,9
7,1.7043564861730222e-06,1.7043564861730222e-06,9
8,8.245972198520534e-05,8.245972198520534e-05,9
9,0.0001582377248517514,0.0001582377248517514,9
10,0.00016659695704267469,0.00016659695704267469,9
11,1.001153519985426e-05,1.001153519985426e-05,9
12,0.000412972855921763,0.000412972855921763,9
13,0.00035631072960423394,0.00035631072960423394,9
14,0.00021902097334920782,0.00021902097334920782,9
15,0.0013360577004732687,0.0013360577004732687,9
16,0.00023052924423166976,0.00023052924423166976,9
17,5.023254639449081e-05,5.023254639449081e-05,9
18,0.00014942862988334566,0.00014942862988334566,9
0,0.00027085289350641147,0.00027085289350641147,10
1,4.7993206885709925e-05,4.7993206885709925e-05,10
2,3.0642479832596205e-05,3.0642479832596205e-05,10
3,0.00013337139538580016,0.00013337139538580016,10
4,9.818273600425334e-05,9.818273600425334e-05,10
5,0.0,0.0,10
6,4.952297500984476e-05,4.952297500984476e-05,10
7,1.8283216531764173e-06,1.8283216531764173e-06,10
8,8.161476694058986e-05,8.161476694058986e-05,10
9,0.00017106698257435775,0.00017106698257435775,10
10,0.00016539503139377876,0.00016539503139377876,10
11,1.0308886088936742e-05,1.0308886088936742e-05,10
12,0.0004129223310939554,0.0004129223310939554,10
13,0.0003563094596830163,0.0003563094596830163,10
14,0.0002190209464650997,0.0002190209464650997,10
15,0.0013393541849667056,0.0013393541849667056,10
16,0.0002309262246029724,0.0002309262246029724,10
17,5.044131591646543e-05,5.044131591646543e-05,10
18,0.00014978963931058524,0.00014978963931058524,10
0,0.00026994183330438735,0.00026994183330438735,11
1,4.76062261766586e-05,4.76062261766586e-05,11
2,3.0953106816995434e-05,3.0953106816995434e-05,11
3,0.00013401859465423516,0.00013401859465423516,11
4,9.873814283158762e-05,9.873814283158762e-05,11
5,0.0,0.0,11
6,4.912985994580499e-05,4.912985994580499e-05,11
7,1.753420384952446e-06,1.753420384952446e-06,11
8,8.212121779933724e-05,8.212121779933724e-05,11
9,0.0001717998547878201,0.0001717998547878201,11
10,0.0001577686714163178,0.0001577686714163178,11
11,1.0129953387465326e-05,1.0129953387465326e-05,11
12,0.00041295264561973206,0.00041295264561973206,11
13,0.0003563102216354753,0.0003563102216354753,11
14,0.00021902096259556435,0.00021902096259556435,11
15,0.0013373758068624382,0.0013373758068624382,11
16,0.00023068799539853146,0.00023068799539853146,11
17,5.031600225165155e-05,5.031600225165155e-05,11
18,0.00014957298138690002,0.00014957298138690002,11
0,0.00031638875048162364,0.00031638875048162364,12
1,6.841046241798382e-05,6.841046241798382e-05,12
2,1.7574593362791682e-05,1.7574593362791682e-05,12
3,0.00010414803928227305,0.00010414803928227305,12
4,7.33654170735612e-05,7.33654170735612e-05,12
5,0.0,0.0,12
6,7.023470686511373e-05,7.023470686511373e-05,12
7,7.265791309284325e-06,7.265791309284325e-06,12
8,5.914733450207644e-05,5.914733450207644e-05,12
9,0.00013773132510951804,0.00013773132510951804,12
10,0.0001251994182759943,0.0001251994182759943,12
