resampling_id,test_rss,test_mse
0,6.84965635691979e-05,6.84965635691979e-05
1,3.3776934175565354e-06,3.3776934175565354e-06
2,5.0294797025718675e-05,5.0294797025718675e-05
3,0.0001002460342595697,0.0001002460342595697
4,2.5216699537576862e-05,2.5216699537576862e-05
5,1.26850706825004e-11,1.26850706825004e-11
6,0.0005531988131945134,0.0005531988131945134
7,0.0006592667223545377,0.0006592667223545377
8,0.0011252010853341698,0.0011252010853341698
9,0.0013004132977612525,0.0013004132977612525
10,0.001202517327886977,0.001202517327886977
11,0.0011506075394552434,0.0011506075394552434
12,2.2904327120876434e-05,2.2904327120876434e-05
13,0.000137435674982537,0.000137435674982537
14,0.00020559905409704346,0.00020559905409704346
15,0.00036063735536288443,0.00036063735536288443
16,7.87813992660876e-05,7.87813992660876e-05
17,2.8401304554494323e-05,2.8401304554494323e-05
18,2.498000248028493e-06,2.498000248028493e-06
19,2.6173692803177753e-05,2.6173692803177753e-05
