resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608848374239119e-05,8.608848374239119e-05,0
1,1.0125931451311459e-05,1.0125931451311459e-05,0
2,8.452556846299031e-05,8.452556846299031e-05,0
3,5.706650208643946e-05,5.706650208643946e-05,0
4,0.0,0.0,0
5,8.812873793330095e-05,8.812873793330095e-05,0
6,1.3719224395753468e-05,1.3719224395753468e-05,0
7,4.461993194556563e-05,4.461993194556563e-05,0
8,0.0001150045504989,0.0001150045504989,0
9,0.00010358158055060513,0.00010358158055060513,0
10,0.0001103636799567576,0.0001103636799567576,0
11,3.093689070033705e-05,3.093689070033705e-05,0
12,0.0004480521640862758,0.0004480521640862758,0
13,0.0003572087616917806,0.0003572087616917806,0
14,0.0002190399990303013,0.0002190399990303013,0
15,0.0015404095639755012,0.0015404095639755012,0
16,0.00028162848926069903,0.00028162848926069903,0
17,5.716653201409724e-05,5.716653201409724e-05,0
18,0.000160372645562123,0.000160372645562123,0
0,0.00033370708369110573,0.00033370708369110573,1
1,1.614384889854963e-05,1.614384889854963e-05,1
2,0.00010059334948602099,0.00010059334948602099,1
3,7.039333776721531e-05,7.039333776721531e-05,1
4,0.0,0.0,1
5,7.313569777231398e-05,7.313569777231398e-05,1
6,8.226390072873815e-06,8.226390072873815e-06,1
7,5.648495263757639e-05,5.648495263757639e-05,1
8,0.0001336305968812465,0.0001336305968812465,1
9,0.00012129395522384995,0.00012129395522384995,1
10,0.0001286242569208837,0.0001286242569208837,1
11,2.2338147007666994e-05,2.2338147007666994e-05,1
12,0.00044808490636535285,0.00044808490636535285,1
13,0.00035720879092675034,0.00035720879092675034,1
14,0.00021903999905319477,0.00021903999905319477,1
15,0.001476996482235717,0.001476996482235717,1
16,0.0002731046958994298,0.0002731046958994298,1
17,5.3346787567754306e-05,5.3346787567754306e-05,1
18,0.00015393033442986226,0.00015393033442986226,1
0,0.0002960973542111045,0.0002960973542111045,2
1,5.4494796732256684e-05,5.4494796732256684e-05,2
2,0.00012299258752032727,0.00012299258752032727,2
3,8.931483246135784e-05,8.931483246135784e-05,2
4,0.0,0.0,2
5,5.6120511287967135e-05,5.6120511287967135e-05,2
6,3.267380499368949e-06,3.267380499368949e-06,2
7,7.355165088365382e-05,7.355165088365382e-05,2
8,0.00015927572869975506,0.00015927572869975506,2
9,0.00014577983926228075,0.00014577983926228075,2
10,0.00015380568962736064,0.00015380568962736064,2
11,1.3437694982473482e-05,1.3437694982473482e-05,2
12,0.00044812645613212965,0.00044812645613212965,2
13,0.0003572088280242301,0.0003572088280242301,2
14,0.0002190399990822452,0.0002190399990822452,2
15,0.0013984336864815736,0.0013984336864815736,2
16,0.00026247678438541636,0.00026247678438541636,2
17,4.8689817072427086e-05,4.8689817072427086e-05,2
18,0.0001459453774617554,0.0001459453774617554,2
0,0.0002787561908828778,0.0002787561908828778,3
1,4.720207178993318e-05,4.720207178993318e-05,3
2,3.125036198951891e-05,3.125036198951891e-05,3
3,9.924812278030254e-05,9.924812278030254e-05,3
4,0.0,0.0,3
5,4.8715929089361845e-05,4.8715929089361845e-05,3
6,1.6793748872965151e-06,1.6793748872965151e-06,3
7,8.259008326620877e-05,8.259008326620877e-05,3
8,0.00017245287903811234,0.00017245287903811234,3
9,0.0001583977033903945,0.0001583977033903945,3
10,0.00016675912548162042,0.00016675912548162042,3
11,9.948116255575327e-06,9.948116255575327e-06,3
12,0.00044814650276113206,0.00044814650276113206,3
13,0.0003572088459221378,0.0003572088459221378,3
14,0.00021903999909626078,0.00021903999909626078,3
15,0.0013612983367166792,0.0013612983367166792,3
16,0.00025742470950305176,0.00025742470950305176,3
17,4.6519080921032366e-05,4.6519080921032366e-05,3
18,0.00014216903442231714,0.00014216903442231714,3
0,0.0002834337078345123,0.0002834337078345123,4
1,4.913906569237082e-05,4.913906569237082e-05,4
2,2.9709612552102188e-05,2.9709612552102188e-05,4
3,0.0001313851284018553,0.0001313851284018553,4
4,0.0,0.0,4
5,5.068342951620003e-05,5.068342951620003e-05,4
6,2.0605362450803437e-06,2.0605362450803437e-06,4
7,8.007312517091248e-05,8.007312517091248e-05,4
8,0.00016880717968214258,0.00016880717968214258,4
9,0.0001549045366372184,0.0001549045366372184,4
10,0.0001631744391667682,0.0001631744391667682,4
11,1.0847888462857092e-05,1.0847888462857092e-05,4
