resampling_id,test_rss,test_mse
0,0.000305488275530558,0.000305488275530558
1,5.966087182383358e-05,5.966087182383358e-05
2,2.1587758057188302e-05,2.1587758057188302e-05
3,0.00011266535553625703,0.00011266535553625703
4,8.076116697693294e-05,8.076116697693294e-05
5,0.0,0.0
6,6.134894174266095e-05,6.134894174266095e-05
7,4.795924622373027e-06,4.795924622373027e-06
8,6.591215184160038e-05,6.591215184160038e-05
9,0.00014722314249108608,0.00014722314249108608
10,0.00013435121243708138,0.00013435121243708138
11,0.00014200372203156122,0.00014200372203156122
12,1.6278440894567802e-05,1.6278440894567802e-05
13,0.00044811084377615175,0.00044811084377615175
14,0.000357208814090486,0.000357208814090486
15,0.0002190399990713339,0.0002190399990713339
16,0.001412550071289811,0.001412550071289811
17,0.0002661473502509195,0.0002661473502509195
18,5.0357465221616946e-05,5.0357465221616946e-05
19,0.00014875248661380398,0.00014875248661380398
