resampling_id,test_rss,test_mse
0,0.00034072959599657605,0.00034072959599657605
1,7.64316288597296e-05,7.64316288597296e-05
2,1.3028593883427564e-05,1.3028593883427564e-05
3,9.156270165182589e-05,9.156270165182589e-05
4,6.310029596533715e-05,6.310029596533715e-05
5,0.0,0.0
6,7.833832646808922e-05,7.833832646808922e-05
7,1.0346660008721139e-05,1.0346660008721139e-05
8,5.008051014789106e-05,5.008051014789106e-05
9,0.0001228940621916317,0.0001228940621916317
10,0.00011117598962086668,0.00011117598962086668
11,0.00011813639303673823,0.00011813639303673823
12,2.5589392259491865e-05,2.5589392259491865e-05
13,4.0419789197749495e-06,4.0419789197749495e-06
14,0.00014073480872289174,0.00014073480872289174
15,0.0002024766963432666,0.0002024766963432666
16,0.0007960104816023563,0.0007960104816023563
17,1.9286530339083384e-08,1.9286530339083384e-08
18,4.789523636055403e-05,4.789523636055403e-05
19,0.00044316023295032586,0.00044316023295032586
