resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010722015916233173,0.00010722015916233173,0
1,4.342608388591118e-06,4.342608388591118e-06,0
2,6.536703909263344e-05,6.536703909263344e-05,0
3,4.158090801243792e-05,4.158090801243792e-05,0
4,0.0,0.0,0
5,0.00010949222722011519,0.00010949222722011519,0
6,2.2944961914006512e-05,2.2944961914006512e-05,0
7,3.1085523490528166e-05,3.1085523490528166e-05,0
8,9.240092882909286e-05,9.240092882909286e-05,0
9,8.22102353695877e-05,8.22102353695877e-05,0
10,8.825322040004532e-05,8.825322040004532e-05,0
11,4.415568153364831e-05,4.415568153364831e-05,0
12,1.283398446442568e-06,1.283398446442568e-06,0
13,0.00013341999736116497,0.00013341999736116497,0
14,0.00020175573070993472,0.00020175573070993472,0
15,0.0008610365645460138,0.0008610365645460138,0
16,1.664590239659873e-07,1.664590239659873e-07,0
17,5.445803326972731e-05,5.445803326972731e-05,0
18,0.0004815728830665118,0.0004815728830665118,0
0,0.0003733659180703099,0.0003733659180703099,1
1,8.407782185891343e-06,8.407782185891343e-06,1
2,7.922422042814934e-05,7.922422042814934e-05,1
3,5.27673385959694e-05,5.27673385959694e-05,1
4,0.0,0.0,1
5,9.308982572506558e-05,9.308982572506558e-05,1
6,1.5796354330482892e-05,1.5796354330482892e-05,1
7,4.084761600041366e-05,4.084761600041366e-05,1
8,0.00010875094839325099,0.00010875094839325099,1
9,9.766994032325661e-05,9.766994032325661e-05,1
10,0.00010424711208759221,0.00010424711208759221,1
11,3.398159362347448e-05,3.398159362347448e-05,1
12,2.550333171552922e-06,2.550333171552922e-06,1
13,0.0001372892290612477,0.0001372892290612477,1
14,0.00020213518905477456,0.00020213518905477456,1
15,0.0008287285004865896,0.0008287285004865896,1
16,7.100522921993055e-08,7.100522921993055e-08,1
17,5.0979571081060494e-05,5.0979571081060494e-05,1
18,0.0004619901553816021,0.0004619901553816021,1
0,0.00033434190399946284,0.00033434190399946284,2
1,7.225613062183891e-05,7.225613062183891e-05,2
2,9.879581985683832e-05,9.879581985683832e-05,2
3,6.893852733691044e-05,6.893852733691044e-05,2
4,0.0,0.0,2
5,7.412344378144827e-05,7.412344378144827e-05,2
6,8.618059311129389e-06,8.618059311129389e-06,2
7,5.520525241940129e-05,5.520525241940129e-05,2
8,0.00013149626456279064,0.00013149626456279064,2
9,0.00011928178621723895,0.00011928178621723895,2
10,0.00012653904014544654,0.00012653904014544654,2
11,2.2949500810787074e-05,2.2949500810787074e-05,2
12,4.787425494642771e-06,4.787425494642771e-06,2
13,0.0001422966387331514,0.0001422966387331514,2
14,0.00020261895329928603,0.00020261895329928603,2
15,0.0007884667100939571,0.0007884667100939571,2
16,7.435780426466178e-09,7.435780426466178e-09,2
17,4.671570768940776e-05,4.671570768940776e-05,2
18,0.0004376354026536945,0.0004376354026536945,2
0,0.00031628458717648436,0.00031628458717648436,3
1,6.39868755954192e-05,6.39868755954192e-05,3
2,1.971012484977813e-05,1.971012484977813e-05,3
3,7.751224991760843e-05,7.751224991760843e-05,3
4,0.0,0.0,3
5,6.574478784232012e-05,6.574478784232012e-05,3
6,5.926652939942921e-06,5.926652939942921e-06,3
7,6.290401352810833e-05,6.290401352810833e-05,3
8,0.0001432417224794562,0.0001432417224794562,3
9,0.00013048039321391012,0.00013048039321391012,3
10,0.00013806575769411433,0.00013806575769411433,3
11,1.839880131161972e-05,1.839880131161972e-05,3
12,6.11657644855199e-06,6.11657644855199e-06,3
13,0.00014474457439546593,0.00014474457439546593,3
14,0.000202852555668744,0.000202852555668744,3
15,0.0007694006224822083,0.0007694006224822083,3
16,5.26688491067907e-13,5.26688491067907e-13,3
17,4.472515667235112e-05,4.472515667235112e-05,3
18,0.00042612110143360187,0.00042612110143360187,3
0,0.0003211595987489339,0.0003211595987489339,4
1,6.619230567784165e-05,6.619230567784165e-05,4
2,1.8515144785568305e-05,1.8515144785568305e-05,4
3,0.00010617456237332646,0.00010617456237332646,4
4,0.0,0.0,4
5,6.798005445807552e-05,6.798005445807552e-05,4
6,6.610851491714068e-06,6.610851491714068e-06,4
7,6.0754530039908294e-05,6.0754530039908294e-05,4
8,0.00013998859440726748,0.00013998859440726748,4
9,0.00012737640630171987,0.00012737640630171987,4
10,0.00013487228608592502,0.00013487228608592502,4
11,1.9590079807385666e-05,1.9590079807385666e-05,4
12,5.737952720217742e-06,5.737952720217742e-06,4
13,0.00014407488515341763,0.00014407488515341763,4
14,0.00020278883258442255,0.00020278883258442255,4
15,0.0007745773223477645,0.0007745773223477645,4
16,5.285277673635032e-10,5.285277673635032e-10,4
17,4.52637363488601e-05,4.52637363488601e-05,4
18,0.00042924614244597097,0.00042924614244597097,4
0,0.00034072959599657605,0.00034072959599657605,5
1,7.643162885972985e-05,7.643162885972985e-05,5
2,1.3028593883427564e-05,1.3028593883427564e-05,5
3,9.156270165182556e-05,9.156270165182556e-05,5
4,6.310029596533693e-05,6.310029596533693e-05,5
5,7.833832646808935e-05,7.833832646808935e-05,5
6,1.0346660008721183e-05,1.0346660008721183e-05,5
7,5.008051014789096e-05,5.008051014789096e-05,5
8,0.0001228940621916314,0.0001228940621916314,5
9,0.00011117598962086661,0.00011117598962086661,5
10,0.00011813639303673808,0.00011813639303673808,5
11,2.5589392259491936e-05,2.5589392259491936e-05,5
12,4.0419789197749495e-06,4.0419789197749495e-06,5
13,0.00014073480872289174,0.00014073480872289174,5
14,0.0002024766963432666,0.0002024766963432666,5
15,0.0007960104816023528,0.0007960104816023528,5
16,1.9286530339079533e-08,1.9286530339079533e-08,5
17,4.7895236360554794e-05,4.7895236360554794e-05,5
18,0.00044316023295032706,0.00044316023295032706,5
0,0.0003737178684191093,0.0003737178684191093,6
1,9.11697347792916e-05,9.11697347792916e-05,6
2,8.35500585107407e-06,8.35500585107407e-06,6
3,7.906204491900597e-05,7.906204491900597e-05,6
4,5.263499907904325e-05,5.263499907904325e-05,6
5,0.0,0.0,6
6,1.58688915890225e-05,1.58688915890225e-05,6
7,4.0731189057515425e-05,4.0731189057515425e-05,6
8,0.00010856092605699094,0.00010856092605699094,6
9,9.748986327142768e-05,9.748986327142768e-05,6
10,0.00010406106786364226,0.00010406106786364226,6
11,3.4087945992640675e-05,3.4087945992640675e-05,6
12,2.533796126089743e-06,2.533796126089743e-06,6
13,0.00013724568915251487,0.00013724568915251487,6
14,0.00020213094687748236,0.00020213094687748236,6
15,0.0008290862163641912,0.0008290862163641912,6
16,7.185055335155203e-08,7.185055335155203e-08,6
17,5.1017807954940205e-05,5.1017807954940205e-05,6
18,0.0004622067744242538,0.0004622067744242538,6
0,0.00035564166136951744,0.00035564166136951744,7
1,8.2345472142891e-05,8.2345472142891e-05,7
2,1.1318829848558012e-05,1.1318829848558012e-05,7
3,8.771311848443165e-05,8.771311848443165e-05,7
4,5.973500458048474e-05,5.973500458048474e-05,7
5,0.0,0.0,7
6,8.433810005682542e-05,8.433810005682542e-05,7
7,4.7003958258165354e-05,4.7003958258165354e-05,7
8,0.00011865966314880185,0.00011865966314880185,7
9,0.00010707157767524372,0.00010707157767524372,7
10,0.00011395299588025528,0.00011395299588025528,7
11,2.8779406982208713e-05,2.8779406982208713e-05,7
12,3.46476958178889e-06,3.46476958178889e-06,7
13,0.00013951829226818482,0.00013951829226818482,7
14,0.00020235153777512654,0.00020235153777512654,7
15,0.0008105927787994332,0.0008105927787994332,7
16,3.453499056283554e-08,3.453499056283554e-08,7
17,4.904904405372702e-05,4.904904405372702e-05,7
18,0.00045101312375807573,0.00045101312375807573,7
0,0.0003237748496881262,0.0003237748496881262,8
1,6.738381358358213e-05,6.738381358358213e-05,8
2,1.7893100637400384e-05,1.7893100637400384e-05,8
3,0.00010467755675316758,0.00010467755675316758,8
4,7.386576080924952e-05,7.386576080924952e-05,8
5,0.0,0.0,8
6,6.918747520588895e-05,6.918747520588895e-05,8
7,6.991035938735965e-06,6.991035938735965e-06,8
8,0.0001382688713215108,0.0001382688713215108,8
9,0.0001257362251679624,0.0001257362251679624,8
10,0.00013318437978096802,0.00013318437978096802,8
