resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0002518566438667706,0.0002518566438667706,0
1,0.0003723448603288293,0.0003723448603288293,0
2,0.00020289035007737267,0.00020289035007737267,0
3,5.485163436339449e-07,5.485163436339449e-07,0
4,5.382700113669087e-07,5.382700113669087e-07,0
5,9.984092835386938e-05,9.984092835386938e-05,0
6,1.905423187819212e-05,1.905423187819212e-05,0
7,1.2148631023358174e-05,1.2148631023358174e-05,0
8,1.8126644703365708e-05,1.8126644703365708e-05,0
9,5.2823029145136024e-05,5.2823029145136024e-05,0
10,7.200372329528056e-05,7.200372329528056e-05,0
11,1.5101590043022649e-05,1.5101590043022649e-05,0
12,1.658553597258667e-06,1.658553597258667e-06,0
13,4.090289453236366e-06,4.090289453236366e-06,0
14,1.2074275015431363e-07,1.2074275015431363e-07,0
15,0.00012178991109962016,0.00012178991109962016,0
16,1.8036727025808718e-05,1.8036727025808718e-05,0
17,6.729010634214872e-07,6.729010634214872e-07,0
18,5.771597348725522e-05,5.771597348725522e-05,0
0,0.00012070096280906836,0.00012070096280906836,1
1,0.00037636321762107714,0.00037636321762107714,1
2,0.0002080546861618762,0.0002080546861618762,1
3,1.01347910491667e-06,1.01347910491667e-06,1
4,5.31685735810656e-07,5.31685735810656e-07,1
5,0.00010159338222787721,0.00010159338222787721,1
6,1.7193583570002315e-05,1.7193583570002315e-05,1
7,1.0214154866983608e-05,1.0214154866983608e-05,1
8,1.5436112858839576e-05,1.5436112858839576e-05,1
9,4.791500003603047e-05,4.791500003603047e-05,1
10,6.606344215121959e-05,6.606344215121959e-05,1
11,1.629998615195854e-05,1.629998615195854e-05,1
12,1.9994133415290202e-06,1.9994133415290202e-06,1
13,4.530932981955659e-06,4.530932981955659e-06,1
14,1.9146071342821434e-07,1.9146071342821434e-07,1
15,0.00012089200374264218,0.00012089200374264218,1
16,1.81230363974086e-05,1.81230363974086e-05,1
17,6.981043638698943e-07,6.981043638698943e-07,1
18,5.7174811620751745e-05,5.7174811620751745e-05,1
0,0.00012187674685664357,0.00012187674685664357,2
1,0.0002569902073495707,0.0002569902073495707,2
2,0.00021978700055536892,0.00021978700055536892,2
3,2.535401520209417e-06,2.535401520209417e-06,2
4,5.173918295008554e-07,5.173918295008554e-07,2
5,0.00010551059741480103,0.00010551059741480103,2
6,1.3461179695131093e-05,1.3461179695131093e-05,2
