resampling_id,test_rss,test_mse
0,0.00011989715087272038,0.00011989715087272038
1,0.0002510492184027616,0.0002510492184027616
2,0.00037032303122943244,0.00037032303122943244
3,0.00020030956851567968,0.00020030956851567968
4,3.6677390356198965e-07,3.6677390356198965e-07
5,5.416294752397129e-07,5.416294752397129e-07
6,9.895884519802304e-05,9.895884519802304e-05
7,2.0037772255776987e-05,2.0037772255776987e-05
8,1.3197137841401275e-05,1.3197137841401275e-05
9,1.9579355092357635e-05,1.9579355092357635e-05
10,5.542009343679796e-05,5.542009343679796e-05
11,7.51374557039688e-05,7.51374557039688e-05
12,1.4511487330963736e-05,1.4511487330963736e-05
13,1.4977199651280904e-06,1.4977199651280904e-06
14,3.8752730354964575e-06,3.8752730354964575e-06
15,9.1046081175846e-08,9.1046081175846e-08
16,0.00012224761194661735,0.00012224761194661735
17,1.7992976290484667e-05,1.7992976290484667e-05
18,6.60278954825242e-07,6.60278954825242e-07
19,5.799193612286143e-05,5.799193612286143e-05
