resampling_id,test_rss,test_mse
0,0.00029029127606986703,0.00029029127606986703
1,6.461581709178722e-05,6.461581709178722e-05
2,1.8789182832455832e-05,1.8789182832455832e-05
3,0.0001062045087803384,0.0001062045087803384
4,7.529254517145848e-05,7.529254517145848e-05
5,0.0,0.0
6,6.642212329887124e-05,6.642212329887124e-05
7,6.273796125509604e-06,6.273796125509604e-06
8,6.0974733429535694e-05,6.0974733429535694e-05
9,0.00013984066912447131,0.00013984066912447131
10,0.0001272973982037513,0.0001272973982037513
11,0.00013475264655456976,0.00013475264655456976
12,1.8925180656796566e-05,1.8925180656796566e-05
13,0.0003625258306007648,0.0003625258306007648
14,0.00035195799309816714,0.00035195799309816714
15,0.0002187757433465536,0.0002187757433465536
16,0.0013677476848508974,0.0013677476848508974
17,0.0002038539665221227,0.0002038539665221227
18,6.0506831485927914e-05,6.0506831485927914e-05
19,0.00017059307241271205,0.00017059307241271205
