resampling_id,test_rss,test_mse,outer_resampling_id
0,9.088086649300473e-05,9.088086649300473e-05,0
1,8.567221451820492e-06,8.567221451820492e-06,0
2,7.992339417329542e-05,7.992339417329542e-05,0
3,5.329113188083077e-05,5.329113188083077e-05,0
4,0.0,0.0,0
5,9.303893218426481e-05,9.303893218426481e-05,0
6,1.5686704210649258e-05,1.5686704210649258e-05,0
7,4.1286514950196976e-05,4.1286514950196976e-05,0
8,0.00010963287913117752,0.00010963287913117752,0
9,9.848448719592109e-05,9.848448719592109e-05,0
10,0.00010510180747798756,0.00010510180747798756,0
11,3.386320707713477e-05,3.386320707713477e-05,0
12,0.0003590874099066429,0.0003590874099066429,0
13,0.0003517381993660309,0.0003517381993660309,0
14,0.00021876464291711335,0.00021876464291711335,0
15,0.0014846018145198117,0.0014846018145198117,0
16,0.00021414674429901166,0.00021414674429901166,0
17,6.80648423279144e-05,6.80648423279144e-05,0
18,0.00018342898174820472,0.00018342898174820472,0
0,0.0003180560878226857,0.0003180560878226857,1
1,1.3493770181952195e-05,1.3493770181952195e-05,1
2,9.386472481782628e-05,9.386472481782628e-05,1
3,6.476914446889003e-05,6.476914446889003e-05,1
4,0.0,0.0,1
5,7.927087455269051e-05,7.927087455269051e-05,1
6,1.0345973102660617e-05,1.0345973102660617e-05,1
7,5.145221186680839e-05,5.145221186680839e-05,1
8,0.00012587651481982877,0.00012587651481982877,1
9,0.00011390551549538252,0.00011390551549538252,1
10,0.00012101635279926705,0.00012101635279926705,1
11,2.5762686791990146e-05,2.5762686791990146e-05,1
12,0.0003608795494243185,0.0003608795494243185,1
13,0.0003518521236678283,0.0003518521236678283,1
14,0.00021877039448930718,0.00021877039448930718,1
15,0.0014312084462883795,0.0014312084462883795,1
16,0.00020886213968704061,0.00020886213968704061,1
17,6.413592215555632e-05,6.413592215555632e-05,1
18,0.00017684274536030115,0.00017684274536030115,1
0,0.00028202027949472393,0.00028202027949472393,2
1,5.965884401042589e-05,5.965884401042589e-05,2
2,0.00011568151555920837,0.00011568151555920837,2
3,8.308466482645666e-05,8.308466482645666e-05,2
4,0.0,0.0,2
5,6.140746354201108e-05,6.140746354201108e-05,2
6,4.619834699997404e-06,4.619834699997404e-06,2
7,6.790039404312702e-05,6.790039404312702e-05,2
8,0.00015096117121031995,0.00015096117121031995,2
9,0.00013782307553806468,0.00013782307553806468,2
10,0.0001456341704542177,0.0001456341704542177,2
11,1.606857440484468e-05,1.606857440484468e-05,2
12,0.0003634513741505004,0.0003634513741505004,2
13,0.00035201523917298904,0.00035201523917298904,2
14,0.00021877862832383538,0.00021877862832383538,2
15,0.0013555441747753094,0.0013555441747753094,2
16,0.000201402292640573,0.000201402292640573,2
17,5.870959728464523e-05,5.870959728464523e-05,2
18,0.0001676091018971906,0.0001676091018971906,2
0,0.0002654038933370995,0.0002654038933370995,3
1,5.196915556542793e-05,5.196915556542793e-05,3
2,2.7620639576415154e-05,2.7620639576415154e-05,3
3,9.273846754344021e-05,9.273846754344021e-05,3
4,0.0,0.0,3
5,5.360127310813497e-05,5.360127310813497e-05,3
6,2.671190355253557e-06,2.671190355253557e-06,3
7,7.665303582325068e-05,7.665303582325068e-05,3
8,0.00016388168232345853,0.00016388168232345853,3
9,0.000150180361065655,0.000150180361065655,3
10,0.0001583293913331367,0.0001583293913331367,3
11,1.2204963069402213e-05,1.2204963069402213e-05,3
12,0.0003646958030562009,0.0003646958030562009,3
13,0.00035209397232852346,0.00035209397232852346,3
14,0.00021878260203273158,0.00021878260203273158,3
15,0.0013197623887825356,0.0013197623887825356,3
16,0.00019785068332420336,0.00019785068332420336,3
17,5.6176634753459645e-05,5.6176634753459645e-05,3
18,0.00016324148836203436,0.00016324148836203436,3
0,0.0002698856033339765,0.0002698856033339765,4
1,5.4013746882294394e-05,5.4013746882294394e-05,4
2,2.6164033008254007e-05,2.6164033008254007e-05,4
3,0.00012387871170805334,0.00012387871170805334,4
4,0.0,0.0,4
5,5.567762703314277e-05,5.567762703314277e-05,4
6,3.15003170974324e-06,3.15003170974324e-06,4
7,7.421334459698607e-05,7.421334459698607e-05,4
8,0.00016030529946047916,0.00016030529946047916,4
9,0.00014675758518060996,0.00014675758518060996,4
10,0.0001548144512613311,0.0001548144512613311,4
11,1.320606814886895e-05,1.320606814886895e-05,4
12,0.0003643562024347682,0.0003643562024347682,4
13,0.00035207249877661743,0.00035207249877661743,4
14,0.00021878151829036232,0.00021878151829036232,4
15,0.001329473593537738,0.001329473593537738,4
16,0.00019881617071335384,0.00019881617071335384,4
17,5.6861903629538536e-05,5.6861903629538536e-05,4
18,0.0001644269373329953,0.0001644269373329953,4
0,0.00029029127606982637,0.00029029127606982637,5
1,6.461581709178142e-05,6.461581709178142e-05,5
2,1.8789182832472045e-05,1.8789182832472045e-05,5
3,0.0001062045087803497,0.0001062045087803497,5
4,7.529254517146805e-05,7.529254517146805e-05,5
5,6.642212329886185e-05,6.642212329886185e-05,5
6,6.273796125506754e-06,6.273796125506754e-06,5
7,6.097473342954437e-05,6.097473342954437e-05,5
8,0.00013984066912448427,0.00013984066912448427,5
9,0.0001272973982037638,0.0001272973982037638,5
10,0.00013475264655458266,0.00013475264655458266,5
11,1.8925180656791616e-05,1.8925180656791616e-05,5
12,0.0003625258306007697,0.0003625258306007697,5
13,0.000351957993098167,0.000351957993098167,5
14,0.0002187757433465536,0.0002187757433465536,5
15,0.0013677476848509057,0.0013677476848509057,5
16,0.00020385396652212588,0.00020385396652212588,5
17,6.050683148593482e-05,6.050683148593482e-05,5
18,0.00017059307241270625,0.00017059307241270625,5
0,0.0003183938314562914,0.0003183938314562914,6
1,7.745105089544927e-05,7.745105089544927e-05,6
2,1.342276042947028e-05,1.342276042947028e-05,6
3,9.367744597821956e-05,9.367744597821956e-05,6
4,6.461355573861429e-05,6.461355573861429e-05,6
5,0.0,0.0,6
6,1.0408387665520808e-05,1.0408387665520808e-05,6
7,5.1313530551635836e-05,5.1313530551635836e-05,6
8,0.0001256596718357423,0.0001256596718357423,6
9,0.00011369922966119564,0.00011369922966119564,6
10,0.00012080373247872319,0.00012080373247872319,6
11,2.5861149262742478e-05,2.5861149262742478e-05,6
12,0.00036085625890471023,0.00036085625890471023,6
13,0.00035185064375119684,0.00035185064375119684,6
14,0.00021877031977638665,0.00021877031977638665,6
15,0.0014319071769064893,0.0014319071769064893,6
16,0.0002089304793155407,0.0002089304793155407,6
17,6.418627359851208e-05,6.418627359851208e-05,6
18,0.00017692770789296423,0.00017692770789296423,6
0,0.00030167348713963524,0.00030167348713963524,7
1,6.911870251562636e-05,6.911870251562636e-05,7
2,1.722764579865485e-05,1.722764579865485e-05,7
3,0.0001033398774366865,0.0001033398774366865,7
4,7.267847462656308e-05,7.267847462656308e-05,7
5,0.0,0.0,7
6,7.100090187686912e-05,7.100090187686912e-05,7
7,5.8526442735308276e-05,5.8526442735308276e-05,7
8,0.00013681311502669277,0.00013681311502669277,7
9,0.00012432016866197347,0.00012432016866197347,7
10,0.00013174417399360464,0.00013174417399360464,7
11,2.1145967586546284e-05,2.1145967586546284e-05,7
12,0.00036202855069823227,0.00036202855069823227,7
13,0.00035192506473991715,0.00035192506473991715,7
14,0.00021877407666525667,0.00021877407666525667,7
