resampling_id,test_rss,test_mse
0,0.00032874164838422507,0.00032874164838422507
1,8.286044813599205e-05,8.286044813599205e-05
2,1.0423210192160777e-05,1.0423210192160777e-05
3,8.450342697870742e-05,8.450342697870742e-05
4,5.724443150262837e-05,5.724443150262837e-05
5,5.877881887495262e-34,5.877881887495262e-34
6,8.541235584329454e-05,8.541235584329454e-05
7,1.2982373114925902e-05,1.2982373114925902e-05
8,4.486991860145277e-05,4.486991860145277e-05
9,0.0001147192262845274,0.0001147192262845274
10,0.00010339872367831309,0.00010339872367831309
11,0.00011012047248054023,0.00011012047248054023
12,2.9664923681920155e-05,2.9664923681920155e-05
13,7.12612366225777e-06,7.12612366225777e-06
14,0.00011284483142033642,0.00011284483142033642
15,0.00014887595214670873,0.00014887595214670873
16,0.0007630658772027417,0.0007630658772027417
17,2.9660321655195515e-06,2.9660321655195515e-06
18,3.895873971921865e-05,3.895873971921865e-05
19,0.0003697603644598179,0.0003697603644598179
