resampling_id,test_rss,test_mse
0,0.0003281171070436541,0.0003281171070436541
1,8.405539531823013e-05,8.405539531823013e-05
2,9.434159626428639e-06,9.434159626428639e-06
3,8.130312404976325e-05,8.130312404976325e-05
4,5.4690058269349544e-05,5.4690058269349544e-05
5,2.3330234417958463e-26,2.3330234417958463e-26
6,8.762387409735516e-05,8.762387409735516e-05
7,1.3982984862241623e-05,1.3982984862241623e-05
8,4.264671286671867e-05,4.264671286671867e-05
9,0.00011088664591120314,0.00011088664591120314
10,9.979521629273068e-05,9.979521629273068e-05
11,0.0001063799559246306,0.0001063799559246306
12,3.110449862645307e-05,3.110449862645307e-05
13,2.3125222205107548e-05,2.3125222205107548e-05
14,1.7238021459749226e-06,1.7238021459749226e-06
15,2.296929299580805e-08,2.296929299580805e-08
16,0.000277397620738721,0.000277397620738721
17,7.010596437189992e-06,7.010596437189992e-06
18,8.510466569363724e-07,8.510466569363724e-07
19,0.00017012353990704878,0.00017012353990704878
