resampling_id,test_rss,test_mse
0,6.468853572494572e-07,6.468853572494572e-07
1,1.104964716032457e-05,1.104964716032457e-05
2,5.307907901135539e-05,5.307907901135539e-05
3,3.900359404238523e-05,3.900359404238523e-05
4,1.2752734999349046e-06,1.2752734999349046e-06
5,4.332685575157583e-09,4.332685575157583e-09
6,0.00023724267289294398,0.00023724267289294398
7,6.737491658601523e-05,6.737491658601523e-05
8,9.687304407365632e-05,9.687304407365632e-05
9,5.5636994287838736e-05,5.5636994287838736e-05
10,6.914549966784277e-06,6.914549966784277e-06
11,4.819464031718498e-07,4.819464031718498e-07
12,5.1847124625406396e-05,5.1847124625406396e-05
13,0.00012070083312412437,0.00012070083312412437
14,0.00011669390140400439,0.00011669390140400439
15,0.00016317281024548619,0.00016317281024548619
16,0.00023833265999288162,0.00023833265999288162
17,1.8246969726508963e-05,1.8246969726508963e-05
18,7.958239201861869e-07,7.958239201861869e-07
19,0.0001043525942103471,0.0001043525942103471
