resampling_id,test_rss,test_mse,outer_resampling_id
0,1.5754112559577028e-05,1.5754112559577028e-05,0
1,5.3231671860179666e-05,5.3231671860179666e-05,0
2,0.0001484950078133653,0.0001484950078133653,0
3,8.309547777582964e-05,8.309547777582964e-05,0
4,1.6003347438933474e-12,1.6003347438933474e-12,0
5,0.0005607830857146288,0.0005607830857146288,0
6,0.000760623994787755,0.000760623994787755,0
7,0.0013229482323925971,0.0013229482323925971,0
8,0.0015647281791246457,0.0015647281791246457,0
9,0.001495601986496277,0.001495601986496277,0
10,0.0014832236929554975,0.0014832236929554975,0
11,9.336861333076828e-06,9.336861333076828e-06,0
12,0.00010092096196424705,0.00010092096196424705,0
13,0.00016082213836490477,0.00016082213836490477,0
14,0.0003019154640961962,0.0003019154640961962,0
15,3.951184834052165e-05,3.951184834052165e-05,0
16,3.200800584216836e-05,3.200800584216836e-05,0
17,6.586536381170651e-06,6.586536381170651e-06,0
18,1.01942806542802e-05,1.01942806542802e-05,0
0,0.00013720360241311477,0.00013720360241311477,1
1,6.771164777206846e-05,6.771164777206846e-05,1
2,0.00017372750894671072,0.00017372750894671072,1
3,0.00010326822007622026,0.00010326822007622026,1
4,1.511264161995858e-12,1.511264161995858e-12,1
5,0.0005609424593052824,0.0005609424593052824,1
6,0.0007628545006326267,0.0007628545006326267,1
7,0.0013273884422175207,0.0013273884422175207,1
8,0.001570762234992997,0.001570762234992997,1
9,0.0015023772674029809,0.0015023772674029809,1
10,0.001491028381819697,0.001491028381819697,1
11,4.369629659086544e-06,4.369629659086544e-06,1
12,8.262576845323766e-05,8.262576845323766e-05,1
13,0.00013756886108005564,0.00013756886108005564,1
14,0.00026992714472723464,0.00026992714472723464,1
15,3.883461608719431e-05,3.883461608719431e-05,1
16,3.208550123772874e-05,3.208550123772874e-05,1
17,6.693284078106616e-06,6.693284078106616e-06,1
18,9.938939640831869e-06,9.938939640831869e-06,1
0,0.00011103185080815428,0.00011103185080815428,2
1,3.4233379220946034e-06,3.4233379220946034e-06,2
2,0.00021385465075464465,0.00021385465075464465,2
3,0.0001364606351293077,0.0001364606351293077,2
4,1.386588082513161e-12,1.386588082513161e-12,2
5,0.0005611736878415237,0.0005611736878415237,2
6,0.0007660950252024087,0.0007660950252024087,2
7,0.0013338391206956393,0.0013338391206956393,2
8,0.0015795293513747423,0.0015795293513747423,2
9,0.0015122244955884908,0.0015122244955884908,2
10,0.001502375400398457,0.001502375400398457,2
11,4.695389448956233e-07,4.695389448956233e-07,2
12,5.9226893866545044e-05,5.9226893866545044e-05,2
13,0.00010689976594718351,0.00010689976594718351,2
14,0.000226425960477728,0.000226425960477728,2
15,3.7862531640368255e-05,3.7862531640368255e-05,2
16,3.2198084584764884e-05,3.2198084584764884e-05,2
17,6.84965994205433e-06,6.84965994205433e-06,2
18,9.574278384536431e-06,9.574278384536431e-06,2
0,9.917526731627728e-05,9.917526731627728e-05,3
