resampling_id,test_rss,test_mse
0,0.00012796792608008213,0.00012796792608008213
1,7.696775700400496e-06,7.696775700400496e-06
2,7.121419885675825e-05,7.121419885675825e-05
3,0.00017763248595972753,0.00017763248595972753
4,0.00010724466147388019,0.00010724466147388019
5,1.4810771808937731e-12,1.4810771808937731e-12
6,0.0005609973135114966,0.0005609973135114966
7,0.0007635819769178435,0.0007635819769178435
8,0.0013287505570641629,0.0013287505570641629
9,0.0015725295964885728,0.0015725295964885728
10,0.0015043184648873386,0.0015043184648873386
11,0.0014931953722509335,0.0014931953722509335
12,2.996322352052397e-06,2.996322352052397e-06
13,7.453052024868982e-05,7.453052024868982e-05
14,0.000126235727829603,0.000126235727829603
15,0.00025187530997635213,0.00025187530997635213
16,3.8598937815901825e-05,3.8598937815901825e-05
17,3.211226285784134e-05,3.211226285784134e-05
18,6.730295269401634e-06,6.730295269401634e-06
19,9.851030174307676e-06,9.851030174307676e-06
