resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608761743965177e-05,8.608761743965177e-05,0
1,1.0126224868264108e-05,1.0126224868264108e-05,0
2,8.452641103271895e-05,8.452641103271895e-05,0
3,5.706719555703547e-05,5.706719555703547e-05,0
4,0.0,0.0,0
5,8.81278612971981e-05,8.81278612971981e-05,0
6,1.3718880484261892e-05,1.3718880484261892e-05,0
7,4.462054569121706e-05,4.462054569121706e-05,0
8,0.00011500553177458331,0.00011500553177458331,0
9,0.00010358251233868295,0.00010358251233868295,0
10,0.00011036464144409672,0.00011036464144409672,0
11,3.093637329369886e-05,3.093637329369886e-05,0
12,0.0004480685309845687,0.0004480685309845687,0
13,0.00035720877631967285,0.00035720877631967285,0
14,0.00021903999904339201,0.00021903999904339201,0
15,0.001540418402220622,0.001540418402220622,0
16,0.00028164136567028605,0.00028164136567028605,0
17,5.7164343034125516e-05,5.7164343034125516e-05,0
18,0.00016036893772401994,0.00016036893772401994,0
0,0.0003336930802610074,0.0003336930802610074,1
1,1.6143855414968583e-05,1.6143855414968583e-05,1
2,0.00010059337944365506,0.00010059337944365506,1
3,7.039335970406405e-05,7.039335970406405e-05,1
4,0.0,0.0,1
5,7.313570831204675e-05,7.313570831204675e-05,1
6,8.226389905980922e-06,8.226389905980922e-06,1
7,5.648497079584234e-05,5.648497079584234e-05,1
8,0.00013363063542637523,0.00013363063542637523,1
9,0.0001212939905799368,0.0001212939905799368,1
10,0.0001286242941741186,0.0001286242941741186,1
11,2.2338148727348632e-05,2.2338148727348632e-05,1
12,0.0004481008856631036,0.0004481008856631036,1
13,0.0003572088052077402,0.0003572088052077402,1
14,0.00021903999906597521,0.00021903999906597521,1
15,0.0014770086589962201,0.0014770086589962201,1
16,0.0002731175362665099,0.0002731175362665099,1
17,5.334492081481769e-05,5.334492081481769e-05,1
18,0.0001539271324715837,0.0001539271324715837,1
0,0.0002960845537310115,0.0002960845537310115,2
1,5.449478475509287e-05,5.449478475509287e-05,2
2,0.00012299265206487512,0.00012299265206487512,2
3,8.931488394550881e-05,8.931488394550881e-05,2
4,0.0,0.0,2
5,5.6120499295814896e-05,5.6120499295814896e-05,2
6,3.2673752729697133e-06,3.2673752729697133e-06,2
7,7.355169590140702e-05,7.355169590140702e-05,2
8,0.00015927580653538534,0.00015927580653538534,2
9,0.00014577991222902177,0.00014577991222902177,2
10,0.0001538057654991586,0.0001538057654991586,2
11,1.3437685930472732e-05,1.3437685930472732e-05,2
12,0.0004481419458517215,0.0004481419458517215,2
13,0.00035720884186708795,0.00035720884186708795,2
14,0.00021903999909463355,0.00021903999909463355,2
15,0.0013984450828000517,0.0013984450828000517,2
16,0.0002624889747139199,0.0002624889747139199,2
17,4.868808292533492e-05,4.868808292533492e-05,2
18,0.0001459423453214782,0.0001459423453214782,2
0,0.0002787439536097297,0.0002787439536097297,3
1,4.7202051264387476e-05,4.7202051264387476e-05,3
2,3.1250394524284024e-05,3.1250394524284024e-05,3
3,9.924819065076264e-05,9.924819065076264e-05,3
4,0.0,0.0,3
5,4.871590838888543e-05,4.871590838888543e-05,3
6,1.6793693714178343e-06,1.6793693714178343e-06,3
7,8.259014337506428e-05,8.259014337506428e-05,3
8,0.0001724529779551766,0.0001724529779551766,3
9,0.00015839779662906527,0.00015839779662906527,3
10,0.00016675922211105085,0.00016675922211105085,3
11,9.948104161723265e-06,9.948104161723265e-06,3
12,0.00044816175626453714,0.00044816175626453714,3
13,0.0003572088595536162,0.0003572088595536162,3
14,0.00021903999910845992,0.00021903999910845992,3
15,0.001361309365535508,0.001361309365535508,3
16,0.0002574365926540776,0.0002574365926540776,3
17,4.651740910723578e-05,4.651740910723578e-05,3
18,0.0001421660825650168,0.0001421660825650168,3
0,0.0002834213180697294,0.0002834213180697294,4
1,4.913904735965939e-05,4.913904735965939e-05,4
2,2.970964224552765e-05,2.970964224552765e-05,4
3,0.0001313852064913725,0.0001313852064913725,4
4,0.0,0.0,4
5,5.068341105218376e-05,5.068341105218376e-05,4
6,2.060530669613203e-06,2.060530669613203e-06,4
7,8.00731810254754e-05,8.00731810254754e-05,4
8,0.00016880727271118755,0.00016880727271118755,4
9,0.0001549046242086438,0.0001549046242086438,4
10,0.0001631745299964888,0.0001631745299964888,4
11,1.0847877060063264e-05,1.0847877060063264e-05,4
12,0.00044815635338125455,0.00044815635338125455,4
13,0.0003572088547300175,0.0003572088547300175,4
14,0.0002190399991046891,0.0002190399991046891,4
15,0.0013713877287187598,0.0013713877287187598,4
16,0.0002588096458382873,0.0002588096458382873,4
17,4.710450221215672e-05,4.710450221215672e-05,4
18,0.00014319106352109068,0.00014319106352109068,4
0,0.00030547530506908435,0.00030547530506908435,5
1,5.966086752492034e-05,5.966086752492034e-05,5
