resampling_id,test_rss,test_mse
0,0.00030547530998496027,0.00030547530998496027
1,5.9660867603670596e-05,5.9660867603670596e-05
2,2.158777162713186e-05,2.158777162713186e-05
3,0.00011266539868047137,0.00011266539868047137
4,8.076120070112524e-05,8.076120070112524e-05
5,0.0,0.0
6,6.134893760348453e-05,6.134893760348453e-05
7,4.795921096256497e-06,4.795921096256497e-06
8,6.591218095710314e-05,6.591218095710314e-05
9,0.00014722319534373832,0.00014722319534373832
10,0.00013435126172086094,0.00013435126172086094
11,0.00014200377344312132,0.00014200377344312132
12,1.627843582541681e-05,1.627843582541681e-05
13,0.00044812651752074574,0.00044812651752074574
14,0.00035720882809790337,0.00035720882809790337
15,0.0002190399990838695,0.0002190399990838695
16,0.001412561478595395,0.001412561478595395
17,0.0002661597448114444,0.0002661597448114444
18,5.035568935988271e-05,5.035568935988271e-05
19,0.00014874939538768415,0.00014874939538768415
