resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0003911173928123395,0.0003911173928123395,0
1,0.0006820596075779959,0.0006820596075779959,0
2,0.0005223783061918876,0.0005223783061918876,0
3,3.969416459164542e-05,3.969416459164542e-05,0
4,6.614048067539491e-07,6.614048067539491e-07,0
5,0.0005283425024627963,0.0005283425024627963,0
6,0.00012594351589564806,0.00012594351589564806,0
7,6.771563305598339e-05,6.771563305598339e-05,0
8,1.6094195704795532e-07,1.6094195704795532e-07,0
9,0.0001320263341807144,0.0001320263341807144,0
10,0.0008904643299680278,0.0008904643299680278,0
11,0.0001550457872328344,0.0001550457872328344,0
12,3.6777995973977184e-05,3.6777995973977184e-05,0
13,1.3328135438980598e-05,1.3328135438980598e-05,0
14,3.2967848167112026e-07,3.2967848167112026e-07,0
15,1.9225942058424253e-05,1.9225942058424253e-05,0
16,3.388595600323216e-05,3.388595600323216e-05,0
17,1.0923809523719722e-05,1.0923809523719722e-05,0
18,3.4920294540320247e-06,3.4920294540320247e-06,0
0,0.0001687005030440048,0.0001687005030440048,1
1,0.0006844214030854509,0.0006844214030854509,1
2,0.0005265906945112253,0.0005265906945112253,1
3,4.19595672087321e-05,4.19595672087321e-05,1
4,6.551227075904177e-07,6.551227075904177e-07,1
5,0.0005285210774267325,0.0005285210774267325,1
6,0.00012794582412391106,0.00012794582412391106,1
7,7.038814400288402e-05,7.038814400288402e-05,1
8,4.02789150631407e-07,4.02789150631407e-07,1
9,0.00012513284585473607,0.00012513284585473607,1
10,0.0008654899922786824,0.0008654899922786824,1
11,0.0001568808965576692,0.0001568808965576692,1
12,3.768330064413828e-05,3.768330064413828e-05,1
13,1.3877454565965003e-05,1.3877454565965003e-05,1
14,2.4958520383524375e-07,2.4958520383524375e-07,1
15,1.9225187582309376e-05,1.9225187582309376e-05,1
16,3.389032558018102e-05,3.389032558018102e-05,1
17,1.092364845124032e-05,1.092364845124032e-05,1
18,3.4902144197456e-06,3.4902144197456e-06,1
0,0.0001693797607633868,0.0001693797607633868,2
