resampling_id,test_rss,test_mse
0,0.00016835830618662875,0.00016835830618662875
1,0.00039077471050872,0.00039077471050872
2,0.0006810297638213897,0.0006810297638213897
3,0.0005205470305233135,0.0005205470305233135
4,3.8724736152942184e-05,3.8724736152942184e-05
5,6.641619106357756e-07,6.641619106357756e-07
6,0.000528264417609914,0.000528264417609914
7,0.00012507404861086468,0.00012507404861086468
8,6.656528745960246e-05,6.656528745960246e-05
9,8.94569481749726e-08,8.94569481749726e-08
10,0.00013511181774452977,0.00013511181774452977
11,0.0009016499394821579,0.0009016499394821579
12,0.00015424767093363327,0.00015424767093363327
13,3.6385772806914265e-05,3.6385772806914265e-05
14,1.3091465370432803e-05,1.3091465370432803e-05
15,3.6820907169325957e-07,3.6820907169325957e-07
16,1.9226272056364573e-05,1.9226272056364573e-05
17,3.388404492891265e-05,3.388404492891265e-05
18,1.0923879974063964e-05,1.0923879974063964e-05
19,3.492823463791814e-06,3.492823463791814e-06
