resampling_id,test_rss,test_mse
0,0.00034313748202884905,0.00034313748202884905
1,7.875739907292526e-05,7.875739907292526e-05
2,1.2086473475263227e-05,1.2086473475263227e-05
3,8.903073223850127e-05,8.903073223850127e-05
4,6.1002575538683006e-05,6.1002575538683006e-05
5,0.0,0.0
6,8.06991326698277e-05,8.06991326698277e-05
7,1.1217538730394245e-05,1.1217538730394245e-05
8,4.821418868084375e-05,4.821418868084375e-05
9,0.00011995635131658157,0.00011995635131658157
10,0.00010838323544603251,0.00010838323544603251
11,0.00011525667137981631,0.00011525667137981631
12,2.6948011013158515e-05,2.6948011013158515e-05
13,1.4964531054798963e-06,1.4964531054798963e-06
14,0.00010487410461443478,0.00010487410461443478
15,0.00017668745440620613,0.00017668745440620613
16,0.0007352061200423118,0.0007352061200423118
17,5.1661997421142254e-11,5.1661997421142254e-11
18,3.45948742947837e-05,3.45948742947837e-05
19,0.00043867201871877407,0.00043867201871877407
