resampling_id,test_rss,test_mse,outer_resampling_id
0,2.325759315309728e-05,2.325759315309728e-05,0
1,6.672104031821846e-05,6.672104031821846e-05,0
2,2.977585232128864e-05,2.977585232128864e-05,0
3,3.649724762600082e-05,3.649724762600082e-05,0
4,7.3844141368533206e-09,7.3844141368533206e-09,0
5,0.0005315789877892734,0.0005315789877892734,0
6,0.00039768011933598177,0.00039768011933598177,0
7,0.0006249518025921185,0.0006249518025921185,0
8,0.0006483748077457432,0.0006483748077457432,0
9,0.0005051027464251122,0.0005051027464251122,0
10,0.0003907450150848205,0.0003907450150848205,0
11,6.393846518970289e-05,6.393846518970289e-05,0
12,0.0002302202318131798,0.0002302202318131798,0
13,0.00031975081935884026,0.00031975081935884026,0
14,0.0005090146004680483,0.0005090146004680483,0
15,0.000228906059874265,0.000228906059874265,0
16,1.7916364759187867e-05,1.7916364759187867e-05,0
17,5.691437350634654e-07,5.691437350634654e-07,0
18,0.00010146683036296809,0.00010146683036296809,0
0,5.632212267023226e-06,5.632212267023226e-06,1
1,6.975643443357643e-05,6.975643443357643e-05,1
2,3.2565856121940895e-05,3.2565856121940895e-05,1
3,3.31378252059937e-05,3.31378252059937e-05,1
4,7.299910187048545e-09,7.299910187048545e-09,1
5,0.0005317772727074882,0.0005317772727074882,1
6,0.0003999334492995046,0.0003999334492995046,1
7,0.0006294894516705095,0.0006294894516705095,1
8,0.0006543819423059479,0.0006543819423059479,1
9,0.0005112708108638832,0.0005112708108638832,1
10,0.00039712932108554446,0.00039712932108554446,1
11,6.073609014953361e-05,6.073609014953361e-05,1
12,0.00022458518211351962,0.00022458518211351962,1
13,0.0003133233149791063,0.0003133233149791063,1
14,0.0005014090481730673,0.0005014090481730673,1
15,0.0002271180793574867,0.0002271180793574867,1
16,1.7997638503220518e-05,1.7997638503220518e-05,1
17,5.345742048268518e-07,5.345742048268518e-07,1
18,0.0001005286941087819,0.0001005286941087819,1
0,6.395092214403944e-06,6.395092214403944e-06,2
1,2.690708940506936e-05,2.690708940506936e-05,2
2,3.8847387330754997e-05,3.8847387330754997e-05,2
3,2.6522589092437223e-05,2.6522589092437223e-05,2
4,7.124543410811037e-09,7.124543410811037e-09,2
5,0.0005321924790606328,0.0005321924790606328,2
6,0.0004046627025669623,0.0004046627025669623,2
7,0.0006390112010855465,0.0006390112010855465,2
8,0.0006670006592393173,0.0006670006592393173,2
9,0.0005242629921605085,0.0005242629921605085,2
10,0.0004106286336075766,0.0004106286336075766,2
11,5.422479591908561e-05,5.422479591908561e-05,2
12,0.0002128244851500955,0.0002128244851500955,2
13,0.00029983327437801293,0.00029983327437801293,2
14,0.0004853183373427972,0.0004853183373427972,2
15,0.00022338858805468753,0.00022338858805468753,2
16,1.816840150417694e-05,1.816840150417694e-05,2
17,4.6569085166465373e-07,4.6569085166465373e-07,2
18,9.857614992092993e-05,9.857614992092993e-05,2
0,6.219919167601633e-06,6.219919167601633e-06,3
1,2.642069418117534e-05,2.642069418117534e-05,3
2,7.550264345956265e-05,7.550264345956265e-05,3
3,2.891243268892627e-05,2.891243268892627e-05,3
4,7.166451356328213e-09,7.166451356328213e-09,3
5,0.0005320964404043566,0.0005320964404043566,3
6,0.00040395252753696947,0.00040395252753696947,3
7,0.0006382837757010171,0.0006382837757010171,3
8,0.0006665448592950532,0.0006665448592950532,3
9,0.000523837311552374,0.000523837311552374,3
10,0.00041024507072451847,0.00041024507072451847,3
11,5.669570015071738e-05,5.669570015071738e-05,3
12,0.00021931242608098862,0.00021931242608098862,3
13,0.00030826618381822385,0.00030826618381822385,3
14,0.0004976080866836901,0.0004976080866836901,3
15,0.0002245194651519317,0.0002245194651519317,3
16,1.812779964063665e-05,1.812779964063665e-05,3
