resampling_id,test_rss,test_mse
0,5.13063940938919e-06,5.13063940938919e-06
1,2.2737104166048833e-05,2.2737104166048833e-05
2,6.531522332803182e-05,6.531522332803182e-05
3,2.8514222140603917e-05,2.8514222140603917e-05
4,3.7971017140923114e-05,3.7971017140923114e-05
5,7.422880933180691e-09,7.422880933180691e-09
6,0.0005314888140814772,0.0005314888140814772
7,0.0003966263676148998,0.0003966263676148998
8,0.0006227754571566629,0.0006227754571566629
9,0.0006454567942253978,0.0006454567942253978
10,0.0005021081216699631,0.0005021081216699631
11,0.00038764811389599744,0.00038764811389599744
12,6.532342222231367e-05,6.532342222231367e-05
13,0.00023246767795760247,0.00023246767795760247
14,0.0003222280140971572,0.0003222280140971572
15,0.0005117557965971866,0.0005117557965971866
16,0.00022969863088853108,0.00022969863088853108
17,1.7879545108957884e-05,1.7879545108957884e-05
18,5.851633776320033e-07,5.851633776320033e-07
19,0.00010188813410502483,0.00010188813410502483
