resampling_id,test_rss,test_mse,outer_resampling_id
0,6.109160951395794e-05,6.109160951395794e-05,0
1,9.367312835297434e-05,9.367312835297434e-05,0
2,2.249489738264755e-05,2.249489738264755e-05,0
3,9.938821407911382e-05,9.938821407911382e-05,0
4,3.980199125333341e-07,3.980199125333341e-07,0
5,0.0004915457355624445,0.0004915457355624445,0
6,0.00026651179618024156,0.00026651179618024156,0
7,0.0003848280842287012,0.0003848280842287012,0
8,0.00034419641031933353,0.00034419641031933353,0
9,0.00020054935563714357,0.00020054935563714357,0
10,8.907214344100636e-05,8.907214344100636e-05,0
11,4.2201531012759945e-05,4.2201531012759945e-05,0
12,0.00019287275446225812,0.00019287275446225812,0
13,0.00028914275855439604,0.00028914275855439604,0
14,0.0004887697686403632,0.0004887697686403632,0
15,2.468914775417028e-05,2.468914775417028e-05,0
16,3.1660277131730547e-05,3.1660277131730547e-05,0
17,9.669242228892192e-06,9.669242228892192e-06,0
18,6.010295583576843e-06,6.010295583576843e-06,0
0,3.153489584563477e-05,3.153489584563477e-05,1
1,9.709226570241447e-05,9.709226570241447e-05,1
2,2.498592639315237e-05,2.498592639315237e-05,1
3,9.315752204722682e-05,9.315752204722682e-05,1
4,3.932507911236475e-07,3.932507911236475e-07,1
5,0.00049198448071104,0.00049198448071104,1
6,0.00026919152792846966,0.00026919152792846966,1
7,0.00038995008345192177,0.00038995008345192177,1
8,0.0003505113251976469,0.0003505113251976469,1
9,0.0002062004110483452,0.0002062004110483452,1
10,9.356704392435339e-05,9.356704392435339e-05,1
11,3.951391361412296e-05,3.951391361412296e-05,1
12,0.00018726388761762023,0.00018726388761762023,1
13,0.0002823206487750823,0.0002823206487750823,1
14,0.0004801166686376854,0.0004801166686376854,1
15,2.4653221522375343e-05,2.4653221522375343e-05,1
16,3.167876569214513e-05,3.167876569214513e-05,1
17,9.676362692012513e-06,9.676362692012513e-06,1
18,5.990137023056278e-06,5.990137023056278e-06,1
0,3.2630178918876694e-05,3.2630178918876694e-05,2
1,6.548624288268794e-05,6.548624288268794e-05,2
2,2.9564443302147866e-05,2.9564443302147866e-05,2
3,8.354326922659816e-05,8.354326922659816e-05,2
4,3.853236036760912e-07,3.853236036760912e-07,2
5,0.0004927227728625688,0.0004927227728625688,2
6,0.00027380635577371363,0.00027380635577371363,2
7,0.0003989311504460781,0.0003989311504460781,2
8,0.00036170082445295476,0.00036170082445295476,2
9,0.00021624722062949374,0.00021624722062949374,2
10,0.00010162767171643135,0.00010162767171643135,2
11,3.527731001040535e-05,3.527731001040535e-05,2
12,0.0001784614947136488,0.0001784614947136488,2
13,0.0002717282881417888,0.0002717282881417888,2
14,0.0004669738096289234,0.0004669738096289234,2
15,2.459308947233864e-05,2.459308947233864e-05,2
16,3.1709763806610636e-05,3.1709763806610636e-05,2
17,9.688301315079305e-06,9.688301315079305e-06,2
18,5.9564360564982584e-06,5.9564360564982584e-06,2
0,3.19358344042052e-05,3.19358344042052e-05,3
1,6.386228071870056e-05,6.386228071870056e-05,3
2,0.00010009661325563914,0.00010009661325563914,3
3,9.358266900343911e-05,9.358266900343911e-05,3
4,3.906178009083735e-07,3.906178009083735e-07,3
5,0.0004922476841866678,0.0004922476841866678,3
6,0.00027136529121763543,0.00027136529121763543,3
7,0.0003951110688527596,0.0003951110688527596,3
8,0.0003574126470765442,0.0003574126470765442,3
9,0.00021210983246608618,0.00021210983246608618,3
10,9.79005415070041e-05,9.79005415070041e-05,3
11,3.875328045488706e-05,3.875328045488706e-05,3
12,0.00018768301909461634,0.00018768301909461634,3
13,0.000284030349046243,0.000284030349046243,3
14,0.0004849531179318655,0.0004849531179318655,3
15,2.4633386897331046e-05,2.4633386897331046e-05,3
16,3.168905882981895e-05,3.168905882981895e-05,3
17,9.68032085713308e-06,9.68032085713308e-06,3
18,5.978991317686033e-06,5.978991317686033e-06,3
0,2.6583055909939567e-05,2.6583055909939567e-05,4
1,5.081570340541974e-05,5.081570340541974e-05,4
2,7.368768803168616e-05,7.368768803168616e-05,4
3,9.24027175028021e-06,9.24027175028021e-06,4
4,4.333437609494956e-07,4.333437609494956e-07,4
5,0.0004884495206952963,0.0004884495206952963,4
6,0.00024977072937067894,0.00024977072937067894,4
7,0.0003561959995675527,0.0003561959995675527,4
8,0.00031069793902477967,0.00031069793902477967,4
9,0.0001699265461425394,0.0001699265461425394,4
10,6.421247704155074e-05,6.421247704155074e-05,4
11,6.817041191221329e-05,6.817041191221329e-05,4
12,0.0002514138544391013,0.0002514138544391013,4
13,0.0003642289954260578,0.0003642289954260578,4
14,0.0005930130011627836,0.0005930130011627836,4
15,2.49498746766162e-05,2.49498746766162e-05,4
16,3.152693524851913e-05,3.152693524851913e-05,4
17,9.617882766655942e-06,9.617882766655942e-06,4
18,6.157076360206145e-06,6.157076360206145e-06,4
0,3.044776764651061e-05,3.044776764651061e-05,5
1,5.9979197464465457e-05,5.9979197464465457e-05,5
2,9.134059198486154e-05,9.134059198486154e-05,5
3,2.0840875982711055e-05,2.0840875982711055e-05,5
4,0.00010401810659535675,0.00010401810659535675,5
5,0.0004912376636087336,0.0004912376636087336,5
6,0.0002646570853937976,0.0002646570853937976,5
7,0.0003813228060946449,0.0003813228060946449,5
8,0.0003399024904194261,0.0003399024904194261,5
9,0.0001967134505142714,0.0001967134505142714,5
10,8.603650959753381e-05,8.603650959753381e-05,5
11,4.4169456253567496e-05,4.4169456253567496e-05,5
12,0.00019698896893641802,0.00019698896893641802,5
13,0.00029417906531859384,0.00029417906531859384,5
14,0.0004952336701803129,0.0004952336701803129,5
15,2.471445845224371e-05,2.471445845224371e-05,5
16,3.1647265610330277e-05,3.1647265610330277e-05,5
17,9.664231234796835e-06,9.664231234796835e-06,5
18,6.024508314483936e-06,6.024508314483936e-06,5
0,3.075827264666901e-05,3.075827264666901e-05,6
1,6.074596301922162e-05,6.074596301922162e-05,6
