resampling_id,test_rss,test_mse
0,3.0451133442893515e-05,3.0451133442893515e-05
1,5.998745072452576e-05,5.998745072452576e-05
2,9.135740701730869e-05,9.135740701730869e-05
3,2.0852854581434497e-05,2.0852854581434497e-05
4,0.00010397824998187771,0.00010397824998187771
5,4.013687152695226e-07,4.013687152695226e-07
6,0.0004912400048407075,0.0004912400048407075
7,0.00026467063794583705,0.00026467063794583705
8,0.0003813474811672663,0.0003813474811672663
9,0.0003399322256269443,0.0003399322256269443
10,0.00019674026951680776,0.00019674026951680776
11,8.605805577913665e-05,8.605805577913665e-05
12,4.415346461742884e-05,4.415346461742884e-05
13,0.00019695379092162855,0.00019695379092162855
14,0.0002941349512144903,0.0002941349512144903
15,0.0004951746747715554,0.0004951746747715554
16,2.4714264403141956e-05,2.4714264403141956e-05
17,3.164736525621851e-05,3.164736525621851e-05
18,9.664269615305678e-06,9.664269615305678e-06
19,6.024399337217908e-06,6.024399337217908e-06
