resampling_id,test_rss,test_mse
0,0.0002896758656617259,0.0002896758656617259
1,6.457026557155441e-05,6.457026557155441e-05
2,1.8813496384534467e-05,1.8813496384534467e-05
3,0.00010626262859133055,0.00010626262859133055
4,7.534140768939104e-05,7.534140768939104e-05
5,0.0,0.0
6,6.637696978549956e-05,6.637696978549956e-05
7,6.259849580268977e-06,6.259849580268977e-06
8,6.101867019509569e-05,6.101867019509569e-05
9,0.00013990745438576378,0.00013990745438576378
10,0.00012736108585605714,0.00012736108585605714
11,0.0001348181923982266,0.0001348181923982266
12,1.890099474110798e-05,1.890099474110798e-05
13,0.000364238102729501,0.000364238102729501
14,0.0003520751749062375,0.0003520751749062375
15,0.0002187816865875793,0.0002187816865875793
16,0.0013689911662119996,0.0013689911662119996
17,0.0002051136161156882,0.0002051136161156882
18,6.030349019898862e-05,6.030349019898862e-05
19,0.00017014491575877922,0.00017014491575877922
