resampling_id,test_rss,test_mse
0,6.47975800013022e-08,6.47975800013022e-08
1,6.42913045143943e-06,6.42913045143943e-06
2,4.273762527508171e-05,4.273762527508171e-05
3,3.267939755087292e-05,3.267939755087292e-05
4,1.961881740489774e-06,1.961881740489774e-06
5,2.294553777745179e-08,2.294553777745179e-08
6,0.0002521946672995303,0.0002521946672995303
7,8.606154168156081e-05,8.606154168156081e-05
8,0.00012323693470236158,0.00012323693470236158
9,7.448589662390907e-05,7.448589662390907e-05
10,1.2513682706531483e-05,1.2513682706531483e-05
11,6.182738335227923e-08,6.182738335227923e-08
12,5.5966108093341175e-05,5.5966108093341175e-05
13,0.00013433081532987062,0.00013433081532987062
14,0.00013504624392672633,0.00013504624392672633
15,0.00018925383556239723,0.00018925383556239723
16,0.00016711320876567384,0.00016711320876567384
17,1.8748339295677075e-05,1.8748339295677075e-05
18,7.314642503357927e-09,7.314642503357927e-09
19,7.491149494791134e-05,7.491149494791134e-05
