resampling_id,test_rss,test_mse
0,0.0003054789831303102,0.0003054789831303102
1,5.9661012696424644e-05,5.9661012696424644e-05
2,2.158768250222989e-05,2.158768250222989e-05
3,0.00011266519305193778,0.00011266519305193778
4,8.076102707186494e-05,8.076102707186494e-05
5,0.0,0.0
6,6.134908472773597e-05,6.134908472773597e-05
7,4.795962626336606e-06,4.795962626336606e-06
8,6.59120243249516e-05,6.59120243249516e-05
9,0.00014722295969659075,0.00014722295969659075
10,0.0001343510368115638,0.0001343510368115638
11,0.00014200354209336944,0.00014200354209336944
12,1.627851209991253e-05,1.627851209991253e-05
13,0.0004481189912996161,0.0004481189912996161
14,0.0003572088213730333,0.0003572088213730333
15,0.00021903999907690563,0.00021903999907690563
16,0.0014125567223306514,0.0014125567223306514
17,0.000266153887943528,0.000266153887943528
18,5.035658118691116e-05,5.035658118691116e-05
19,0.0001487509514573503,0.0001487509514573503
