resampling_id,test_rss,test_mse
0,0.00030372132201115896,0.00030372132201115896
1,6.018534314562595e-05,6.018534314562595e-05
2,2.1280170815452884e-05,2.1280170815452884e-05
3,0.00011196802309371417,0.00011196802309371417
4,8.016937144921843e-05,8.016937144921843e-05
5,0.0,0.0
6,6.188094938951279e-05,6.188094938951279e-05
7,4.944154882659402e-06,4.944154882659402e-06
8,6.537687488592039e-05,6.537687488592039e-05
9,0.0001464278213209095,0.0001464278213209095
10,0.00013359083044874628,0.00013359083044874628
11,0.00014122236896181277,0.00014122236896181277
12,1.6551385918351283e-05,1.6551385918351283e-05
13,0.000439046506107325,0.000439046506107325
14,0.00035713541610873104,0.00035713541610873104
15,0.0002190395327399218,0.0002190395327399218
16,0.0014085218416593419,0.0014085218416593419
17,0.0002593405499461209,0.0002593405499461209
18,5.151803235991402e-05,5.151803235991402e-05
19,0.00015081858305152166,0.00015081858305152166
