resampling_id,test_rss,test_mse
0,0.0003040112948957779,0.0003040112948957779
1,6.0215230064527784e-05,6.0215230064527784e-05
2,2.1262418783679603e-05,2.1262418783679603e-05
3,0.00011192730932541362,0.00011192730932541362
4,8.013491874182539e-05,8.013491874182539e-05
5,0.0,0.0
6,6.191124836731963e-05,6.191124836731963e-05
7,4.952719726874265e-06,4.952719726874265e-06
8,6.534576178847902e-05,6.534576178847902e-05
9,0.00014638126472865247,0.00014638126472865247
10,0.00013354636048701544,0.00013354636048701544
11,0.00014117664700945745,0.00014117664700945745
12,1.65670549317778e-05,1.65670549317778e-05
13,0.0004380575143049677,0.0004380575143049677
14,0.00035712820629484325,0.00035712820629484325
15,0.00021903948756550758,0.00021903948756550758
16,0.0014079405188552668,0.0014079405188552668
17,0.000258581248723585,0.000258581248723585
18,5.163876103077829e-05,5.163876103077829e-05
19,0.0001510326775566795,0.0001510326775566795
