resampling_id,test_rss,test_mse
0,0.00010949930413214991,0.00010949930413214991
1,6.789783357289184e-06,6.789783357289184e-06
2,6.26543375252779e-05,6.26543375252779e-05
3,0.00014956876840358259,0.00014956876840358259
4,7.533129643352291e-05,7.533129643352291e-05
5,6.723531384083929e-12,6.723531384083929e-12
6,0.0005586998267990522,0.0005586998267990522
7,0.0007319614406370664,0.0007319614406370664
8,0.0012666914048126323,0.0012666914048126323
9,0.0014891026763823286,0.0014891026763823286
10,0.0014112324249168958,0.0014112324249168958
11,0.0013868336448646715,0.0013868336448646715
12,7.601947639887705e-06,7.601947639887705e-06
13,9.359827995025157e-05,9.359827995025157e-05
14,0.00015086254544915552,0.00015086254544915552
15,0.0002864543312942603,0.0002864543312942603
16,4.874928933643699e-05,4.874928933643699e-05
17,3.0988108085791675e-05,3.0988108085791675e-05
18,5.294608804278134e-06,5.294608804278134e-06
19,1.378565905807493e-05,1.378565905807493e-05
