resampling_id,test_rss,test_mse
0,0.0002050801687677791,0.0002050801687677791
1,3.83806123447427e-05,3.83806123447427e-05
2,2.169557592716255e-05,2.169557592716255e-05
3,8.822172343896595e-05,8.822172343896595e-05
4,4.330730065779975e-05,4.330730065779975e-05
5,2.6586559178276994e-12,2.6586559178276994e-12
6,0.0004864920782499488,0.0004864920782499488
7,0.0006060523558998075,0.0006060523558998075
8,0.0010382662653828137,0.0010382662653828137
9,0.0011668586696522096,0.0011668586696522096
10,0.0010260475748776132,0.0010260475748776132
11,0.000894378942534948,0.000894378942534948
12,3.1734970773767374e-05,3.1734970773767374e-05
13,0.00014028306178949057,0.00014028306178949057
14,0.0001905919460062127,0.0001905919460062127
15,0.0003174033625334024,0.0003174033625334024
16,4.697247302051626e-05,4.697247302051626e-05
17,3.1068524487431725e-05,3.1068524487431725e-05
18,5.5357320580402496e-06,5.5357320580402496e-06
19,1.317686457120724e-05,1.317686457120724e-05
