resampling_id,test_rss,test_mse
0,9.46853266738089e-06,9.46853266738089e-06
1,1.2130163111772283e-07,1.2130163111772283e-07
2,3.6281337027122004e-05,3.6281337027122004e-05
3,3.77423337632233e-05,3.77423337632233e-05
4,2.8136355013941515e-06,2.8136355013941515e-06
5,3.526943056551538e-09,3.526943056551538e-09
6,0.0005185047602544325,0.0005185047602544325
7,0.0004900998441451593,0.0004900998441451593
8,0.0008080685397427158,0.0008080685397427158
9,0.0008831613453424902,0.0008831613453424902
10,0.0007469407563461301,0.0007469407563461301
11,0.0006386302656106071,0.0006386302656106071
12,6.351422342070245e-05,6.351422342070245e-05
13,0.00021908660229358895,0.00021908660229358895
14,0.0002961357698233828,0.0002961357698233828
15,0.00046678562822817667,0.00046678562822817667
16,0.00013291801902545923,0.00013291801902545923
17,2.316879545602559e-05,2.316879545602559e-05
18,3.444670381003968e-07,3.444670381003968e-07
19,5.2939377399701445e-05,5.2939377399701445e-05
