resampling_id,test_rss,test_mse
0,0.0002709850795801774,0.0002709850795801774
1,6.457339491829288e-05,6.457339491829288e-05
2,1.2506966202499685e-05,1.2506966202499685e-05
3,8.703606739294895e-05,8.703606739294895e-05
4,5.934968497859352e-05,5.934968497859352e-05
5,7.69978889778149e-15,7.69978889778149e-15
6,2.1027822750381262e-05,2.1027822750381262e-05
7,1.0650327177668783e-05,1.0650327177668783e-05
8,4.6789182838411067e-05,4.6789182838411067e-05
9,0.00011739062848727561,0.00011739062848727561
10,0.00010598490358713519,0.00010598490358713519
11,0.00011275840636392559,0.00011275840636392559
12,2.743013770521395e-05,2.743013770521395e-05
13,8.760185237175012e-05,8.760185237175012e-05
14,0.00010317755343745856,0.00010317755343745856
15,0.00017312807717394092,0.00017312807717394092
16,6.350666467652805e-05,6.350666467652805e-05
17,2.7425207150656985e-05,2.7425207150656985e-05
18,3.907411259481591e-06,3.907411259481591e-06
19,2.214184492965553e-05,2.214184492965553e-05
