resampling_id,test_rss,test_mse,outer_resampling_id
0,9.030989289899196e-05,9.030989289899196e-05,0
1,8.741209807010086e-06,8.741209807010086e-06,0
2,8.045071877901007e-05,8.045071877901007e-05,0
3,5.3722397605240946e-05,5.3722397605240946e-05,0
4,0.0,0.0,0
5,9.246417068802986e-05,9.246417068802986e-05,0
6,1.5452176172435598e-05,1.5452176172435598e-05,0
7,4.166645556894463e-05,4.166645556894463e-05,0
8,0.00011024965193661376,0.00011024965193661376,0
9,9.906933713206583e-05,9.906933713206583e-05,0
10,0.00010570581419121688,0.00010570581419121688,0
11,3.351775187466538e-05,3.351775187466538e-05,0
12,0.0003697812091426474,0.0003697812091426474,0
13,0.0003524616869389838,0.0003524616869389838,0
14,0.0002188013087656684,0.0002188013087656684,0
15,0.0014918283663653154,0.0014918283663653154,0
16,0.00022216529649769708,0.00022216529649769708,0
17,6.665922567827824e-05,6.665922567827824e-05,0
18,0.00018043614481545622,0.00018043614481545622,0
0,0.00031594572809871054,0.00031594572809871054,1
1,1.3682233476231397e-05,1.3682233476231397e-05,1
2,9.435984972357209e-05,9.435984972357209e-05,1
3,6.518074098365258e-05,6.518074098365258e-05,1
4,0.0,0.0,1
5,7.881466309270838e-05,7.881466309270838e-05,1
6,1.018184875340749e-05,1.018184875340749e-05,1
7,5.181922721745009e-05,5.181922721745009e-05,1
8,0.00012644952742832508,0.00012644952742832508,1
9,0.00011445071906175742,0.00011445071906175742,1
10,0.00012157824285685822,0.00012157824285685822,1
11,2.5503178131810724e-05,2.5503178131810724e-05,1
12,0.00037136504484719526,0.00037136504484719526,1
13,0.0003525601386579564,0.0003525601386579564,1
14,0.0002188062716791042,0.0002188062716791042,1
15,0.0014384407686122657,0.0014384407686122657,1
16,0.00021664246507086064,0.00021664246507086064,1
17,6.281777251164842e-05,6.281777251164842e-05,1
18,0.0001739951357423789,0.0001739951357423789,1
0,0.00028007449159554894,0.00028007449159554894,2
1,5.926255529467518e-05,5.926255529467518e-05,2
2,0.00011622880743785348,0.00011622880743785348,2
3,8.354880185409782e-05,8.354880185409782e-05,2
4,0.0,0.0,2
5,6.100769542398535e-05,6.100769542398535e-05,2
6,4.510835633234946e-06,4.510835633234946e-06,2
7,6.83201494276485e-05,6.83201494276485e-05,2
8,0.00015158600281564935,0.00015158600281564935,2
9,0.0001384202223051481,0.0001384202223051481,2
10,0.00014624792918041985,0.00014624792918041985,2
11,1.5864620962143595e-05,1.5864620962143595e-05,2
12,0.0003736492911411463,0.0003736492911411463,2
13,0.00035270185496499027,0.00035270185496499027,2
14,0.00021881341465427928,0.00021881341465427928,2
15,0.0013623240590187196,0.0013623240590187196,2
16,0.00020880471161282147,0.00020880471161282147,2
17,5.748387929801447e-05,5.748387929801447e-05,2
18,0.00016491555257740374,0.00016491555257740374,2
0,0.0002635354424529449,0.0002635354424529449,3
1,5.160000456031243e-05,5.160000456031243e-05,3
2,2.7888395967324594e-05,2.7888395967324594e-05,3
3,9.322793704572645e-05,9.322793704572645e-05,3
4,0.0,0.0,3
5,5.322846658828578e-05,5.322846658828578e-05,3
6,2.5886063419856348e-06,2.5886063419856348e-06,3
7,7.709820776620939e-05,7.709820776620939e-05,3
8,0.00016453154159968864,0.00016453154159968864,3
9,0.00015080258805600863,0.00015080258805600863,3
10,0.0001589681987511876,0.0001589681987511876,3
11,1.2027603358264094e-05,1.2027603358264094e-05,3
12,0.00037475418971860957,0.00037475418971860957,3
13,0.0003527702585184583,0.0003527702585184583,3
14,0.0002188168619503596,0.0002188168619503596,3
15,0.0013263284221353042,0.0013263284221353042,3
16,0.00020507379803133186,0.00020507379803133186,3
17,5.499434364541278e-05,5.499434364541278e-05,3
18,0.000160620695433554,0.000160620695433554,3
0,0.000267996177333358,0.000267996177333358,4
1,5.363720425636733e-05,5.363720425636733e-05,4
2,2.6424774925174712e-05,2.6424774925174712e-05,4
3,0.0001244443215873212,0.0001244443215873212,4
4,0.0,0.0,4
5,5.5297476392797683e-05,5.5297476392797683e-05,4
6,3.0602526335460107e-06,3.0602526335460107e-06,4
7,7.465159379372372e-05,7.465159379372372e-05,4
8,0.00016094834205067967,0.00016094834205067967,4
9,0.00014737298115247586,0.00014737298115247586,4
10,0.00015544643626036909,0.00015544643626036909,4
11,1.3021464644443002e-05,1.3021464644443002e-05,4
12,0.00037445269197016275,0.00037445269197016275,4
13,0.00035275160234609796,0.00035275160234609796,4
14,0.0002188159217760078,0.0002188159217760078,4
15,0.0013360976192492238,0.0013360976192492238,4
16,0.00020608798440815556,0.00020608798440815556,4
17,5.5667842572770134e-05,5.5667842572770134e-05,4
18,0.0001617864004119172,0.0001617864004119172,4
0,0.0002883913827257418,0.0002883913827257418,5
1,6.42380189352237e-05,6.42380189352237e-05,5
2,1.8991799394242043e-05,1.8991799394242043e-05,5
3,0.00010668471341710966,0.00010668471341710966,5
4,7.56971316281008e-05,7.56971316281008e-05,5
5,6.604147220656115e-05,6.604147220656115e-05,5
6,6.157362067720589e-06,6.157362067720589e-06,5
7,6.133896330804004e-05,6.133896330804004e-05,5
8,0.00014039139141349297,0.00014039139141349297,5
9,0.00012782294219138834,0.00012782294219138834,5
10,0.00013529329839962685,0.00013529329839962685,5
11,1.8722454881530607e-05,1.8722454881530607e-05,5
12,0.0003728253755933151,0.0003728253755933151,5
13,0.0003526518622442307,0.0003526518622442307,5
14,0.00021881089841336462,0.00021881089841336462,5
15,0.0013746636677573296,0.0013746636677573296,5
16,0.00021138740683940537,0.00021138740683940537,5
17,5.926168265600959e-05,5.926168265600959e-05,5
18,0.00016787044962278307,0.00016787044962278307,5
0,0.0003162825332719222,0.0003162825332719222,6
1,7.69977077778061e-05,7.69977077778061e-05,6
2,1.3610622330015329e-05,1.3610622330015329e-05,6
3,9.417180496425612e-05,9.417180496425612e-05,6
4,6.502443022717334e-05,6.502443022717334e-05,6
5,0.0,0.0,6
6,1.0243862487255083e-05,1.0243862487255083e-05,6
7,5.167984758562314e-05,5.167984758562314e-05,6
8,0.00012623187821850595,0.00012623187821850595,6
9,0.00011424364132355527,0.00011424364132355527,6
10,0.0001213648220294966,0.0001213648220294966,6
11,2.56012961092099e-05,2.56012961092099e-05,6
12,0.00037134431975246264,0.00037134431975246264,6
13,0.00035255885078539455,0.00035255885078539455,6
14,0.0002188062067593095,0.0002188062067593095,6
15,0.0014391449764796975,0.0014391449764796975,6
16,0.00021671439476789612,0.00021671439476789612,6
17,6.286735108392827e-05,6.286735108392827e-05,6
18,0.00017407881686288252,0.00017407881686288252,6
0,0.0002996376660978894,0.0002996376660978894,7
1,6.869121017835182e-05,6.869121017835182e-05,7
2,1.7440038489006472e-05,1.7440038489006472e-05,7
3,0.00010385822066798547,0.00010385822066798547,7
4,7.311348241795114e-05,7.311348241795114e-05,7
5,0.0,0.0,7
6,7.057013843728454e-05,7.057013843728454e-05,7
7,5.8916972569493456e-05,5.8916972569493456e-05,7
8,0.0001374091665343235,0.0001374091665343235,7
9,0.00012488847513505557,0.00012488847513505557,7
10,0.0001323291285435871,0.0001323291285435871,7
11,2.091144019637632e-05,2.091144019637632e-05,7
