resampling_id,test_rss,test_mse
0,0.00028839138272590136,0.00028839138272590136
1,6.423801893555694e-05,6.423801893555694e-05
2,1.8991799393671516e-05,1.8991799393671516e-05
3,0.00010668471341767206,0.00010668471341767206
4,7.569713162857664e-05,7.569713162857664e-05
5,0.0,0.0
6,6.604147220609661e-05,6.604147220609661e-05
7,6.157362067580778e-06,6.157362067580778e-06
8,6.133896330846941e-05,6.133896330846941e-05
9,0.00014039139141413558,0.00014039139141413558
10,0.00012782294219200246,0.00012782294219200246
11,0.00013529329840025807,0.00013529329840025807
12,1.872245488128567e-05,1.872245488128567e-05
13,0.00037282537559341826,0.00037282537559341826
14,0.0003526518622442336,0.0003526518622442336
15,0.00021881089841336508,0.00021881089841336508
16,0.0013746636677610178,0.0013746636677610178
17,0.00021138740683852725,0.00021138740683852725
18,5.9261682655626696e-05,5.9261682655626696e-05
19,0.0001678704496214712,0.0001678704496214712
