resampling_id,test_rss,test_mse
0,0.00023768313336582057,0.00023768313336582057
1,8.067015301543703e-05,8.067015301543703e-05
2,9.142579789796627e-06,9.142579789796627e-06
3,8.09916640015794e-05,8.09916640015794e-05
4,5.430641462405754e-05,5.430641462405754e-05
5,1.4399541741424242e-24,1.4399541741424242e-24
6,8.98061324913626e-05,8.98061324913626e-05
7,1.4631256618076231e-05,1.4631256618076231e-05
8,4.2247697577882384e-05,4.2247697577882384e-05
9,0.0001106935842141285,0.0001106935842141285
10,9.955421346866197e-05,9.955421346866197e-05
11,0.00010616696366823808,0.00010616696366823808
12,3.217942700935216e-05,3.217942700935216e-05
13,7.230738577220202e-05,7.230738577220202e-05
14,0.00020081981828163213,0.00020081981828163213
15,0.0001720823667928937,0.0001720823667928937
16,0.0010046944339780805,0.0010046944339780805
17,3.701370549727921e-05,3.701370549727921e-05
18,5.878895897188619e-05,5.878895897188619e-05
19,0.0002886656894611932,0.0002886656894611932
