resampling_id,test_rss,test_mse
0,0.0003057287236972496,0.0003057287236972496
1,5.9585336364915114e-05,5.9585336364915114e-05
2,2.1632349812267734e-05,2.1632349812267734e-05
3,0.00011276622251811405,0.00011276622251811405
4,8.084679467766047e-05,8.084679467766047e-05
5,0.0,0.0
6,6.12723315624142e-05,6.12723315624142e-05
7,4.774711249126065e-06,4.774711249126065e-06
8,6.598961864994138e-05,6.598961864994138e-05
9,0.00014733815937825612,0.00014733815937825612
10,0.00013446118392473885,0.00013446118392473885
11,0.00014211672184400616,0.00014211672184400616
12,1.623922463176281e-05,1.623922463176281e-05
13,0.0004494386849070157,0.0004494386849070157
14,0.0003572099999937521,0.0003572099999937521
15,0.00021904000000489253,0.00021904000000489253
16,0.0014131328572568435,0.0014131328572568435
17,0.00026714942904313836,0.00026714942904313836
18,5.018620262716931e-05,5.018620262716931e-05
19,0.00014845527364902388,0.00014845527364902388
