resampling_id,test_rss,test_mse
0,5.541151143565193e-05,5.541151143565193e-05
1,3.032558475240363e-05,3.032558475240363e-05
2,4.078208469307027e-06,4.078208469307027e-06
3,4.935633982139705e-05,4.935633982139705e-05
4,2.8608848250252755e-05,2.8608848250252755e-05
5,2.5193095794570467e-11,2.5193095794570467e-11
6,0.0001315202951924283,0.0001315202951924283
7,3.458021204012839e-05,3.458021204012839e-05
8,2.003887548654201e-05,2.003887548654201e-05
9,7.242453691050635e-05,7.242453691050635e-05
10,6.344369766182878e-05,6.344369766182878e-05
11,6.876088761864173e-05,6.876088761864173e-05
12,5.715206373855359e-05,5.715206373855359e-05
13,3.1399346867550494e-06,3.1399346867550494e-06
14,6.899215502757786e-06,6.899215502757786e-06
15,8.633187301134855e-06,8.633187301134855e-06
16,0.0004799114673545975,0.0004799114673545975
17,1.4529198747074006e-05,1.4529198747074006e-05
18,1.1548696478568088e-05,1.1548696478568088e-05
19,0.00020985296629833194,0.00020985296629833194
