resampling_id,test_rss,test_mse
0,0.00022174600127570213,0.00022174600127570213
1,7.920260561282408e-05,7.920260561282408e-05
2,9.291443425446597e-06,9.291443425446597e-06
3,8.146335302074744e-05,8.146335302074744e-05
4,5.468500103733097e-05,5.468500103733097e-05
5,2.048457017340267e-24,2.048457017340267e-24
6,8.942357347783984e-05,8.942357347783984e-05
7,1.4463211148528619e-05,1.4463211148528619e-05
8,4.257803229207214e-05,4.257803229207214e-05
9,0.00011125526445519172,0.00011125526445519172
10,0.00010008341083146403,0.00010008341083146403
11,0.00010671560500915113,0.00010671560500915113
12,3.193670345886254e-05,3.193670345886254e-05
13,9.620226861744696e-05,9.620226861744696e-05
14,0.0002214039336494678,0.0002214039336494678
15,0.00017962337994429587,0.00017962337994429587
16,0.0010600983820158857,0.0010600983820158857
17,4.97869221070249e-05,4.97869221070249e-05
18,6.155064114164614e-05,6.155064114164614e-05
19,0.00027481335168366217,0.00027481335168366217
