resampling_id,test_rss,test_mse
0,0.00028621234877073754,0.00028621234877073754
1,6.436250885636887e-05,6.436250885636887e-05
2,1.8924525221821767e-05,1.8924525221821767e-05
3,0.00010652840743281101,0.00010652840743281101
4,7.556473724088333e-05,7.556473724088333e-05
5,0.0,0.0
6,6.617240497105513e-05,6.617240497105513e-05
7,6.196651684787301e-06,6.196651684787301e-06
8,6.121943517978439e-05,6.121943517978439e-05
9,0.000140213018174005,0.000140213018174005
10,0.00012765242237901514,0.00012765242237901514
11,0.00013511806283292437,0.00013511806283292437
12,1.8791338036982276e-05,1.8791338036982276e-05
13,0.000372808529517428,0.000372808529517428
14,0.0003526508136378608,0.0003526508136378608
15,0.00021881084554942909,0.00021881084554942909
16,0.0013752694827223974,0.0013752694827223974
17,0.00021144579185129297,0.00021144579185129297
18,5.9301121266510844e-05,5.9301121266510844e-05
19,0.0001679380704786021,0.0001679380704786021
