resampling_id,test_rss,test_mse
0,0.00030548204797465445,0.00030548204797465445
1,5.9661221339272374e-05,5.9661221339272374e-05
2,2.1587556251517634e-05,2.1587556251517634e-05
3,0.00011266490381241683,0.00011266490381241683
4,8.076078237518235e-05,8.076078237518235e-05
5,0.0,0.0
6,6.134929629547187e-05,6.134929629547187e-05
7,4.796021940128246e-06,4.796021940128246e-06
8,6.591180335643713e-05,6.591180335643713e-05
9,0.00014722262882194332,0.00014722262882194332
10,0.00013435072081345497,0.00013435072081345497
11,0.00014200321717025105,0.00014200321717025105
12,1.6278621279658615e-05,1.6278621279658615e-05
13,0.00044811084290583664,0.00044811084290583664
14,0.0003572088140898353,0.0003572088140898353
15,0.00021903999907146526,0.00021903999907146526
16,0.0014125518464244795,0.0014125518464244795
17,0.00026614757511360404,0.00026614757511360404
18,5.035756269570714e-05,5.035756269570714e-05
19,0.00014875265485765586,0.00014875265485765586
