resampling_id,test_rss,test_mse
0,0.00016401846296108474,0.00016401846296108474
1,7.49136078568571e-05,7.49136078568571e-05
2,4.810480811472805e-06,4.810480811472805e-06
3,6.60166616042323e-05,6.60166616042323e-05
4,4.21623925318108e-05,4.21623925318108e-05
5,2.3879137510757647e-17,2.3879137510757647e-17
6,0.00010749729588867245,0.00010749729588867245
7,2.2197191136410628e-05,2.2197191136410628e-05
8,3.1618057293234326e-05,3.1618057293234326e-05
9,9.308320737411048e-05,9.308320737411048e-05
10,8.288370812058252e-05,8.288370812058252e-05
11,8.893240525177755e-05,8.893240525177755e-05
12,4.302584813231801e-05,4.302584813231801e-05
13,1.0671369496202137e-05,1.0671369496202137e-05
14,8.253078154182713e-05,8.253078154182713e-05
15,9.033119152780497e-05,9.033119152780497e-05
16,0.0007489710600992498,0.0007489710600992498
17,1.652762290686449e-05,1.652762290686449e-05
18,3.2840604622970794e-05,3.2840604622970794e-05
19,0.00029138451627572925,0.00029138451627572925
