resampling_id,test_rss,test_mse
0,7.551714650478483e-05,7.551714650478483e-05
1,5.592976279801231e-06,5.592976279801231e-06
2,4.219192783370732e-05,4.219192783370732e-05
3,8.823305415505871e-05,8.823305415505871e-05
4,1.9858632207466027e-05,1.9858632207466027e-05
5,2.3290671395318143e-11,2.3290671395318143e-11
6,0.0005390351025857587,0.0005390351025857587
7,0.0006326390409049272,0.0006326390409049272
8,0.0010784166887210793,0.0010784166887210793
9,0.0012374799981258926,0.0012374799981258926
10,0.0011304882723210301,0.0011304882723210301
11,0.0010632235691481876,0.0010632235691481876
12,2.912494458111142e-05,2.912494458111142e-05
13,0.00014863046325478468,0.00014863046325478468
14,0.00021486520774219114,0.00021486520774219114
15,0.0003667651299988306,0.0003667651299988306
16,8.013734027018003e-05,8.013734027018003e-05
17,2.823791971879094e-05,2.823791971879094e-05
18,2.4086290421873372e-06,2.4086290421873372e-06
19,2.6820761565435996e-05,2.6820761565435996e-05
