resampling_id,test_rss,test_mse
0,0.0002769876314684439,0.0002769876314684439
1,6.865069453816574e-05,6.865069453816574e-05
2,1.659379253659039e-05,1.659379253659039e-05
3,0.00010093325275563172,0.00010093325275563172
4,7.085518789379832e-05,7.085518789379832e-05
5,0.0,0.0
6,7.082008983073382e-05,7.082008983073382e-05
7,7.663267299556413e-06,7.663267299556413e-06
8,5.698364701165018e-05,5.698364701165018e-05
9,0.00013379447224223876,0.00013379447224223876
10,0.0001215275929854448,0.0001215275929854448
11,0.0001288169566141681,0.0001288169566141681
12,2.1293267452300745e-05,2.1293267452300745e-05
13,0.0002959005980158966,0.0002959005980158966
14,0.00033841917810442575,0.00033841917810442575
15,0.00021717778266964113,0.00021717778266964113
16,0.0013206482514163407,0.0013206482514163407
17,0.0001592321250235933,0.0001592321250235933
18,6.619585141894141e-05,6.619585141894141e-05
19,0.00019172173849119246,0.00019172173849119246
