resampling_id,test_rss,test_mse
0,0.00032119043388364386,0.00032119043388364386
1,7.052066405253222e-05,7.052066405253222e-05
2,1.5803164772428738e-05,1.5803164772428738e-05
3,9.890676207417669e-05,9.890676207417669e-05
4,6.917318679180149e-05,6.917318679180149e-05
5,0.0,0.0
6,7.237130710148968e-05,7.237130710148968e-05
7,8.196159051730639e-06,8.196159051730639e-06
8,5.548309371041847e-05,5.548309371041847e-05
9,0.00013144142713900688,0.00013144142713900688
10,0.00011929173206398716,0.00011929173206398716
11,0.000126510859530655,0.000126510859530655
12,2.216644606170142e-05,2.216644606170142e-05
13,0.00018325225298554713,0.00018325225298554713
14,0.000331492771152401,0.000331492771152401
15,0.00021768848008051544,0.00021768848008051544
16,0.0012173689733753176,0.0012173689733753176
17,8.047603338040453e-05,8.047603338040453e-05
18,8.513929283103328e-05,8.513929283103328e-05
19,0.00023203214920275794,0.00023203214920275794
