resampling_id,test_rss,test_mse
0,6.4075455296077795e-06,6.4075455296077795e-06
1,7.966110359169561e-07,7.966110359169561e-07
2,3.8851034744469716e-05,3.8851034744469716e-05
3,3.4353287704925396e-05,3.4353287704925396e-05
4,6.561285907672742e-06,6.561285907672742e-06
5,6.647313178639947e-10,6.647313178639947e-10
6,0.0005134710258492729,0.0005134710258492729
7,0.0004604871820430329,0.0004604871820430329
8,0.0007526185226902266,0.0007526185226902266
9,0.0008115621021890426,0.0008115621021890426
10,0.0006711898794885126,0.0006711898794885126
11,0.0005571403987975008,0.0005571403987975008
12,6.863304279003168e-05,6.863304279003168e-05
13,0.00022512308903522383,0.00022512308903522383
14,0.00030104472773500197,0.00030104472773500197
15,0.00047070338658573976,0.00047070338658573976
16,0.00017097751873694245,0.00017097751873694245
17,2.2270368234986647e-05,2.2270368234986647e-05
18,5.803939655905113e-12,5.803939655905113e-12
19,6.906273996845185e-05,6.906273996845185e-05
