resampling_id,test_rss,test_mse
0,0.00029920517112404064,0.00029920517112404064
1,6.1673909584987e-05,6.1673909584987e-05
2,2.042365600796495e-05,2.042365600796495e-05
3,0.00011000998898498232,0.00011000998898498232
4,7.850971551615208e-05,7.850971551615208e-05
5,0.0,0.0
6,6.339395680875155e-05,6.339395680875155e-05
7,5.374608626083423e-06,5.374608626083423e-06
8,6.387697840816786e-05,6.387697840816786e-05
9,0.00014419267872949043,0.00014419267872949043
10,0.0001314545024591316,0.0001314545024591316
11,0.0001390267318493233,0.0001390267318493233
12,1.7333732229351362e-05,1.7333732229351362e-05
13,0.00041301982557566944,0.00041301982557566944
14,0.0003563129901595795,0.0003563129901595795
15,0.00021902102181757248,0.00021902102181757248
16,0.0013959574557130612,0.0013959574557130612
17,0.000240052608231618,0.000240052608231618
18,5.474475271088854e-05,5.474475271088854e-05
19,0.0001570596470242926,0.0001570596470242926
