resampling_id,test_rss,test_mse
0,0.0002530943260495176,0.0002530943260495176
1,8.395930794145653e-05,8.395930794145653e-05
2,8.278715349807123e-06,8.278715349807123e-06
3,7.831487793277617e-05,7.831487793277617e-05
4,5.213342199833761e-05,5.213342199833761e-05
5,2.1485825931613347e-24,2.1485825931613347e-24
6,9.244710256970932e-05,9.244710256970932e-05
7,1.5736879328517454e-05,1.5736879328517454e-05
8,4.0340658122036756e-05,4.0340658122036756e-05
9,0.00010754055268210953,0.00010754055268210953
10,9.657193891476598e-05,9.657193891476598e-05
11,0.00010308232416511325,0.00010308232416511325
12,3.379583073277342e-05,3.379583073277342e-05
13,2.490951873950828e-05,2.490951873950828e-05
14,0.00013807740976769518,0.00013807740976769518
15,0.0001442948994460644,0.0001442948994460644
16,0.0008516062163376564,0.0008516062163376564
17,1.4493351124637551e-05,1.4493351124637551e-05
18,4.617666396134466e-05,4.617666396134466e-05
19,0.00032198969702137655,0.00032198969702137655
