resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010942889419901397,0.00010942889419901397,0
1,2.683516528609059e-06,2.683516528609059e-06,0
2,5.847489291367693e-05,5.847489291367693e-05,0
3,3.609252659944944e-05,3.609252659944944e-05,0
4,2.302601739849165e-24,2.302601739849165e-24,0
5,0.00011947604904602751,0.00011947604904602751,0
6,2.7541628578063212e-05,2.7541628578063212e-05,0
7,2.6352566794757803e-05,2.6352566794757803e-05,0
8,8.421349495685159e-05,8.421349495685159e-05,0
9,7.448375326629538e-05,7.448375326629538e-05,0
10,8.024994713021681e-05,8.024994713021681e-05,0
11,5.049160944157093e-05,5.049160944157093e-05,0
12,1.9459051656422654e-05,1.9459051656422654e-05,0
13,0.00013223582035220313,0.00013223582035220313,0
14,0.00014195002928141866,0.00014195002928141866,0
15,0.0009072834520847039,0.0009072834520847039,0
16,1.3937591236181734e-05,1.3937591236181734e-05,0
17,5.118601972799793e-05,5.118601972799793e-05,0
18,0.000343425123949698,0.000343425123949698,0
0,0.0002792574203809298,0.0002792574203809298,1
1,4.45470689918897e-06,4.45470689918897e-06,1
2,6.604206136457263e-05,6.604206136457263e-05,1
3,4.2061310195324846e-05,4.2061310195324846e-05,1
4,2.24438440603135e-24,2.24438440603135e-24,1
5,0.00010968704529791898,0.00010968704529791898,1
6,2.2884860423681756e-05,2.2884860423681756e-05,1
7,3.147417751290618e-05,3.147417751290618e-05,1
8,9.328418165310418e-05,9.328418165310418e-05,1
9,8.301617319292657e-05,8.301617319292657e-05,1
10,8.910515432410864e-05,8.910515432410864e-05,1
11,4.413986705778687e-05,4.413986705778687e-05,1
12,2.1455183086875705e-05,2.1455183086875705e-05,1
13,0.00013444765006825354,0.00013444765006825354,1
14,0.0001428313217113327,0.0001428313217113327,1
15,0.0008885816074428812,0.0008885816074428812,1
16,1.4144419110349069e-05,1.4144419110349069e-05,1
17,4.930471457408317e-05,4.930471457408317e-05,1
18,0.0003357117589224163,0.0003357117589224163,1
0,0.0002490768236451937,0.0002490768236451937,2
1,8.069583324357566e-05,8.069583324357566e-05,2
2,8.400535535192595e-05,8.400535535192595e-05,2
3,5.661120139218747e-05,5.661120139218747e-05,2
4,2.1186554681160897e-24,2.1186554681160897e-24,2
5,8.905908161348937e-05,8.905908161348937e-05,2
6,1.403939826973584e-05,1.403939826973584e-05,2
7,4.4204243456917683e-05,4.4204243456917683e-05,2
8,0.00011443476609002567,0.00011443476609002567,2
9,0.00010302827910866656,0.00010302827910866656,2
10,0.00010980032595443009,0.00010980032595443009,2
11,3.144032768915643e-05,3.144032768915643e-05,2
12,2.6174591271556104e-05,2.6174591271556104e-05,2
13,0.00013935900371553605,0.00013935900371553605,2
14,0.00014477929295054597,0.00014477929295054597,2
15,0.0008463598681736032,0.0008463598681736032,2
16,1.4605631955237884e-05,1.4605631955237884e-05,2
17,4.526524472479088e-05,4.526524472479088e-05,2
18,0.00031873876301642917,0.00031873876301642917,2
0,0.0002346149329914458,0.0002346149329914458,3
1,7.174823800287455e-05,7.174823800287455e-05,3
2,1.3445549821725381e-05,1.3445549821725381e-05,3
3,6.468026156972147e-05,6.468026156972147e-05,3
4,2.0572024861394628e-24,2.0572024861394628e-24,3
5,7.954430648119246e-05,7.954430648119246e-05,3
6,1.0423625798219912e-05,1.0423625798219912e-05,3
7,5.1365730979019157e-05,5.1365730979019157e-05,3
8,0.00012579379526877468,0.00012579379526877468,3
9,0.00011382007022566592,0.00011382007022566592,3
10,0.00012093245980712623,0.00012093245980712623,3
11,2.5896032943073085e-05,2.5896032943073085e-05,3
12,2.870700352431472e-05,2.870700352431472e-05,3
13,0.00014184466147787187,0.00014184466147787187,3
14,0.0001457572398846945,0.0001457572398846945,3
15,0.000825604110737996,0.000825604110737996,3
16,1.4838805473175093e-05,1.4838805473175093e-05,3
17,4.331146060347064e-05,4.331146060347064e-05,3
18,0.0003104165970441325,0.0003104165970441325,3
0,0.00023851718409572471,0.00023851718409572471,4
1,7.413695414042991e-05,7.413695414042991e-05,4
2,1.2428597351391777e-05,1.2428597351391777e-05,4
3,9.10574740548742e-05,9.10574740548742e-05,4
4,2.07387659539979e-24,2.07387659539979e-24,4
