resampling_id,test_rss,test_mse
0,0.00010207416547715947,0.00010207416547715947
1,8.069675503593972e-06,8.069675503593972e-06
2,4.970002081096841e-05,4.970002081096841e-05
3,0.00011758770390317887,0.00011758770390317887
4,4.643255756329429e-05,4.643255756329429e-05
5,1.1268404637130028e-11,1.1268404637130028e-11
6,0.0005461971255812752,0.0005461971255812752
7,0.0006844910004311578,0.0006844910004311578
8,0.001177740115402617,0.001177740115402617
9,0.0013694723221769492,0.0013694723221769492
10,0.0012762382501166642,0.0012762382501166642
11,0.0012284053433252032,0.0012284053433252032
12,1.6619476889092727e-05,1.6619476889092727e-05
13,0.00011876037761334578,0.00011876037761334578
14,0.00017955898108439503,0.00017955898108439503
15,0.00032149516527696896,0.00032149516527696896
16,5.9930028504975036e-05,5.9930028504975036e-05
17,2.9910578625827916e-05,2.9910578625827916e-05
18,4.048104460701376e-06,4.048104460701376e-06
19,1.8306312650801086e-05,1.8306312650801086e-05
