resampling_id,test_rss,test_mse
0,0.00023851219239341,0.00023851219239341
1,7.48413268082944e-05,7.48413268082944e-05
2,1.2967264245870268e-05,1.2967264245870268e-05
3,9.174135621475351e-05,9.174135621475351e-05
4,6.317100903174887e-05,6.317100903174887e-05
5,5.075988968644503e-32,5.075988968644503e-32
6,7.915449104519787e-05,7.915449104519787e-05
7,1.0534494880433949e-05,1.0534494880433949e-05
8,5.010664856592883e-05,5.010664856592883e-05
9,0.00012320213402447383,0.00012320213402447383
10,0.00011143466308304838,0.00011143466308304838
11,0.00011842428179904566,0.00011842428179904566
12,2.5940623128961877e-05,2.5940623128961877e-05
13,0.00020348269615295188,0.00020348269615295188
14,0.0003022149770968119,0.0003022149770968119
15,0.00020942671471118666,0.00020942671471118666
16,0.0012349703533853268,0.0012349703533853268
17,0.00010402558975991641,0.00010402558975991641
18,6.969463761224682e-05,6.969463761224682e-05
19,0.00022769705050141288,0.00022769705050141288
