resampling_id,test_rss,test_mse,outer_resampling_id
0,9.87024516886937e-05,9.87024516886937e-05,0
1,5.702826184082869e-06,5.702826184082869e-06,0
2,7.060560501114473e-05,7.060560501114473e-05,0
3,4.57291929937469e-05,4.57291929937469e-05,0
4,5.44090341788518e-32,5.44090341788518e-32,0
5,0.00010380011476360388,0.00010380011476360388,0
6,2.0264322707720983e-05,2.0264322707720983e-05,0
7,3.466228182763688e-05,3.466228182763688e-05,0
8,9.867905957120318e-05,9.867905957120318e-05,0
9,8.811465794131833e-05,8.811465794131833e-05,0
10,9.438154320480198e-05,9.438154320480198e-05,0
11,4.0458325395079755e-05,4.0458325395079755e-05,0
12,0.00019658178368374226,0.00019658178368374226,0
13,0.00030036009075927895,0.00030036009075927895,0
14,0.0002090912303889851,0.0002090912303889851,0
15,0.0013218166007956823,0.0013218166007956823,0
16,0.0001071582577185416,0.0001071582577185416,0
17,7.683702228381063e-05,7.683702228381063e-05,0
18,0.0002424576586619258,0.0002424576586619258,0
0,0.0002630854881596351,0.0002630854881596351,1
1,8.263775043494976e-06,8.263775043494976e-06,1
2,7.915314927082407e-05,7.915314927082407e-05,1
3,5.262617643908765e-05,5.262617643908765e-05,1
4,5.296726675744032e-32,5.296726675744032e-32,1
5,9.442467193512558e-05,9.442467193512558e-05,1
6,1.6188785948583337e-05,1.6188785948583337e-05,1
7,4.0684436375439946e-05,4.0684436375439946e-05,1
8,0.00010877919738038475,0.00010877919738038475,1
9,9.765896023275283e-05,9.765896023275283e-05,1
10,0.00010425916843068583,0.00010425916843068583,1
11,3.4632438104263875e-05,3.4632438104263875e-05,1
12,0.00019933061753704662,0.00019933061753704662,1
13,0.0003010891984532372,0.0003010891984532372,1
14,0.00020922251018190156,0.00020922251018190156,1
15,0.0012931205230100778,0.0012931205230100778,1
16,0.00010593755938981268,0.00010593755938981268,1
17,7.405174069860656e-05,7.405174069860656e-05,1
18,0.00023683450439266886,0.00023683450439266886,1
0,0.0002327634721244605,0.0002327634721244605,2
1,7.060646133147714e-05,7.060646133147714e-05,2
2,9.931416449109283e-05,9.931416449109283e-05,2
3,6.92745215815541e-05,6.92745215815541e-05,2
4,4.985150027175958e-32,4.985150027175958e-32,2
5,7.481470144562545e-05,7.481470144562545e-05,2
6,8.734912323101476e-06,8.734912323101476e-06,2
7,5.545963173189462e-05,5.545963173189462e-05,2
8,0.00013221930982387084,0.00013221930982387084,2
9,0.00011992789945173216,0.00011992789945173216,2
10,0.00012723080264125596,0.00012723080264125596,2
11,2.3203569119564753e-05,2.3203569119564753e-05,2
12,0.00020542229929997144,0.00020542229929997144,2
13,0.0003026993474566582,0.0003026993474566582,2
14,0.00020951249973999138,0.00020951249973999138,2
15,0.0012267756803862686,0.0012267756803862686,2
16,0.00010325928024336418,0.00010325928024336418,2
17,6.804703117621833e-05,6.804703117621833e-05,2
18,0.00022450162028351343,0.00022450162028351343,2
0,0.00021859523283143821,0.00021859523283143821,3
1,6.213467058438548e-05,6.213467058438548e-05,3
2,1.9942511900174508e-05,1.9942511900174508e-05,3
3,7.824625980959836e-05,7.824625980959836e-05,3
4,4.8361804204443e-32,4.8361804204443e-32,3
5,6.60479635807009e-05,6.60479635807009e-05,3
6,5.919143323377973e-06,5.919143323377973e-06,3
7,6.351583488450957e-05,6.351583488450957e-05,3
8,0.00014450986345351723,0.00014450986345351723,3
9,0.00013164624344514666,0.00013164624344514666,3
10,0.00013929247241219807,0.00013929247241219807,3
11,1.8442290692046515e-05,1.8442290692046515e-05,3
12,0.0002084349269230684,0.0002084349269230684,3
13,0.0003034884858265066,0.0003034884858265066,3
14,0.00020965442147757312,0.00020965442147757312,3
15,0.0011949140206148061,0.0011949140206148061,3
16,0.00010196159808617151,0.00010196159808617151,3
17,6.520187344150189e-05,6.520187344150189e-05,3
18,0.0002185874071654186,0.0002185874071654186,3
0,0.00022241521819418766,0.00022241521819418766,4
1,6.43915042458683e-05,6.43915042458683e-05,4
2,1.868994332183066e-05,1.868994332183066e-05,4
3,0.00010703333459751459,0.00010703333459751459,4
4,4.87658476013572e-32,4.87658476013572e-32,4
5,6.838475229965011e-05,6.838475229965011e-05,4
6,6.632924759051583e-06,6.632924759051583e-06,4
7,6.126450686035503e-05,6.126450686035503e-05,4
8,0.00014110370332395664,0.00014110370332395664,4
9,0.00012839614170820848,0.00012839614170820848,4
10,0.00013594873563968658,0.00013594873563968658,4
11,1.968667065132566e-05,1.968667065132566e-05,4
12,0.00020761111897454353,0.00020761111897454353,4
13,0.0003032731624471027,0.0003032731624471027,4
14,0.00020961571043291653,0.00020961571043291653,4
15,0.0012035620792681036,0.0012035620792681036,4
16,0.00010231470083156315,0.00010231470083156315,4
17,6.597180713250833e-05,6.597180713250833e-05,4
18,0.00022019256016645383,0.00022019256016645383,4
0,0.00023851219239339115,0.00023851219239339115,5
1,7.484132680828239e-05,7.484132680828239e-05,5
2,1.2967264245874615e-05,1.2967264245874615e-05,5
3,9.174135621476228e-05,9.174135621476228e-05,5
4,6.31710090317513e-05,6.31710090317513e-05,5
5,7.915449104519516e-05,7.915449104519516e-05,5
6,1.0534494880432958e-05,1.0534494880432958e-05,5
7,5.0106648565930986e-05,5.0106648565930986e-05,5
8,0.00012320213402447708,0.00012320213402447708,5
9,0.00011143466308305167,0.00011143466308305167,5
10,0.00011842428179904883,0.00011842428179904883,5
11,2.5940623128958344e-05,2.5940623128958344e-05,5
12,0.00020348269615295391,0.00020348269615295391,5
13,0.0003022149770968123,0.0003022149770968123,5
14,0.0002094267147111866,0.0002094267147111866,5
15,0.0012349703533852448,0.0012349703533852448,5
16,0.0001040255897599096,0.0001040255897599096,5
17,6.969463761226907e-05,6.969463761226907e-05,5
18,0.00022769705050141624,0.00022769705050141624,5
0,0.0002638259406820422,0.0002638259406820422,6
1,9.006945413812795e-05,9.006945413812795e-05,6
2,8.125398147329268e-06,8.125398147329268e-06,6
3,7.873030960403608e-05,7.873030960403608e-05,6
4,5.228002353506547e-05,5.228002353506547e-05,6
5,5.303938264886129e-32,5.303938264886129e-32,6
6,1.6387339779595685e-05,1.6387339779595685e-05,6
7,4.037945746285043e-05,4.037945746285043e-05,6
8,0.00010828538883731732,0.00010828538883731732,6
9,9.719043061199269e-05,9.719043061199269e-05,6
10,0.0001037754625092166,0.0001037754625092166,6
11,3.492393707685324e-05,3.492393707685324e-05,6
12,0.0001991939534912021,0.0001991939534912021,6
13,0.00030105262856819175,0.00030105262856819175,6
14,0.00020921590559262463,0.00020921590559262463,6
15,0.0012947512284170485,0.0012947512284170485,6
16,0.00010599916904335085,0.00010599916904335085,6
17,7.41924141660724e-05,7.41924141660724e-05,6
18,0.00023712298057471616,0.00023712298057471616,6
0,0.00024953947945968627,0.00024953947945968627,7
1,8.097575526152144e-05,8.097575526152144e-05,7
2,1.1186136584008229e-05,1.1186136584008229e-05,7
3,8.774201987259759e-05,8.774201987259759e-05,7
4,5.9668726520352985e-05,5.9668726520352985e-05,7
5,5.158567536039002e-32,5.158567536039002e-32,7
6,8.55278703054818e-05,8.55278703054818e-05,7
7,4.690255656372991e-05,4.690255656372991e-05,7
8,0.00011881190590358393,0.00011881190590358393,7
9,0.00010717594525050428,0.00010717594525050428,7
10,0.00011408557860438106,0.00011408557860438106,7
11,2.932858183823619e-05,2.932858183823619e-05,7
12,0.00020199836167670573,0.00020199836167670573,7
13,0.0003017966723912479,0.0003017966723912479,7
14,0.00020934999112744778,0.00020934999112744778,7
15,0.001263787605173444,0.001263787605173444,7
16,0.0001047558247704751,0.0001047558247704751,7
17,7.138074431120844e-05,7.138074431120844e-05,7
18,0.00023137320751120852,0.00023137320751120852,7
0,0.00022446607341489373,0.00022446607341489373,8
1,6.561160995495213e-05,6.561160995495213e-05,8
2,1.8038516768661082e-05,1.8038516768661082e-05,8
3,0.00010546637315352849,0.00010546637315352849,8
4,7.44279703414576e-05,7.44279703414576e-05,8
5,4.8982024671869464e-32,4.8982024671869464e-32,8
6,6.964764970853763e-05,6.964764970853763e-05,8
7,7.03021828353107e-06,7.03021828353107e-06,8
8,0.00013930369468032354,0.00013930369468032354,8
9,0.00012667936420730682,0.00012667936420730682,8
10,0.00013418201945314593,0.00013418201945314593,8
11,2.0366950055020865e-05,2.0366950055020865e-05,8
12,0.0002071724217206782,0.0002071724217206782,8
13,0.0003031583545556334,0.0003031583545556334,8
14,0.0002095950660038737,0.0002095950660038737,8
15,0.0012081871271693195,0.0012081871271693195,8
16,0.0001025032718643107,0.0001025032718643107,8
17,6.638428629407291e-05,6.638428629407291e-05,8
18,0.00022105104277075582,0.00022105104277075582,8
0,0.0002150597667233411,0.0002150597667233411,9
1,6.006461425248524e-05,6.006461425248524e-05,9
2,2.1148226281110587e-05,2.1148226281110587e-05,9
3,0.00011281043194526528,0.00011281043194526528,9
4,8.061719702778877e-05,8.061719702778877e-05,9
5,4.7986213485538027e-32,4.7986213485538027e-32,9
6,6.390361130573405e-05,6.390361130573405e-05,9
7,5.289597846114638e-06,5.289597846114638e-06,9
8,6.565372490305306e-05,6.565372490305306e-05,9
9,0.0001347163222622782,0.0001347163222622782,9
10,0.00014244994392919723,0.00014244994392919723,9
11,1.731751992600431e-05,1.731751992600431e-05,9
12,0.00020920528605934663,0.00020920528605934663,9
13,0.0003036895232549805,0.0003036895232549805,9
14,0.00020969055501061947,0.00020969055501061947,9
15,0.0011868706322532925,0.0011868706322532925,9
16,0.00010163258620222721,0.00010163258620222721,9
17,6.448734600584162e-05,6.448734600584162e-05,9
18,0.00021709456223148273,0.00021709456223148273,9
0,0.00021631912429799263,0.00021631912429799263,10
1,6.079989427534685e-05,6.079989427534685e-05,10
2,2.0713551768574102e-05,2.0713551768574102e-05,10
3,0.00011180354800963627,0.00011180354800963627,10
4,7.976637148478207e-05,7.976637148478207e-05,10
5,4.8120184948401025e-32,4.8120184948401025e-32,10
6,6.466538915315098e-05,6.466538915315098e-05,10
7,5.510373265776521e-06,5.510373265776521e-06,10
8,6.488613050277784e-05,6.488613050277784e-05,10
9,0.0001465730583350197,0.0001465730583350197,10
10,0.0001413182132794717,0.0001413182132794717,10
11,1.7715161520240595e-05,1.7715161520240595e-05,10
12,0.0002089299946749724,0.0002089299946749724,10
13,0.0003036177165321348,0.0003036177165321348,10
14,0.00020967764981997107,0.00020967764981997107,10
15,0.0011897401527588588,0.0011897401527588588,10
16,0.00010175002941070989,0.00010175002941070989,10
17,6.474208245351373e-05,6.474208245351373e-05,10
18,0.00021762713393445827,0.00021762713393445827,10
0,0.00021556306856753058,0.00021556306856753058,11
1,6.0358189486967865e-05,6.0358189486967865e-05,11
2,2.0973814844945696e-05,2.0973814844945696e-05,11
