resampling_id,test_rss,test_mse
0,0.00013658635740369554,0.00013658635740369554
1,0.0003016949228817168,0.0003016949228817168
2,0.0004746949569642058,0.0004746949569642058
3,0.00027674410342347925,0.00027674410342347925
4,7.032076068057931e-07,7.032076068057931e-07
5,4.573899444327157e-07,4.573899444327157e-07
6,0.0004569253322555918,0.0004569253322555918
7,8.216797373667353e-05,8.216797373667353e-05
8,5.161244256852539e-05,5.161244256852539e-05
9,1.637873661909017e-06,1.637873661909017e-06
10,6.21793428051672e-05,6.21793428051672e-05
11,0.00039566415564753755,0.00039566415564753755
12,3.831754528345553e-05,3.831754528345553e-05
13,1.15786117927314e-07,1.15786117927314e-07
14,7.3649287595695655e-06,7.3649287595695655e-06
15,4.696378434427107e-05,4.696378434427107e-05
16,0.00011638362736698361,0.00011638362736698361
17,1.602350630621144e-05,1.602350630621144e-05
18,1.086309835319735e-06,1.086309835319735e-06
19,6.113636409020127e-05,6.113636409020127e-05
