resampling_id,test_rss,test_mse
0,0.0002701515681927257,0.0002701515681927257
1,7.533924684982657e-05,7.533924684982657e-05
2,1.3066266198034718e-05,1.3066266198034718e-05
3,9.19580533702628e-05,9.19580533702628e-05
4,6.336142337596052e-05,6.336142337596052e-05
5,8.419183281548873e-33,8.419183281548873e-33
6,7.881970511715804e-05,7.881970511715804e-05
7,1.0427455142445214e-05,1.0427455142445214e-05
8,5.0281274463307606e-05,5.0281274463307606e-05
9,0.00012343945417003213,0.00012343945417003213
10,0.0001116650509871916,0.0001116650509871916
11,0.00011865888679632345,0.00011865888679632345
12,2.5764854766615465e-05,2.5764854766615465e-05
13,0.00016867177269640652,0.00016867177269640652
14,0.000289347688077991,0.000289347688077991
15,0.0002069382761826065,0.0002069382761826065
16,0.001185616274305172,0.001185616274305172
17,8.191425579330441e-05,8.191425579330441e-05
18,7.104353922951651e-05,7.104353922951651e-05
19,0.00024243227381588056,0.00024243227381588056
